"GP","Lasso.Rule.640","Lasso.Rule.650","Lasso.Rule.660","Lasso.Rule.670","Lasso.Rule.680","Lasso.Rule.690","Lasso.Rule.700","Lasso.Rule.710","Lasso.Rule.720","Lasso.Rule.730","RF.Rule.640","RF.Rule.650","RF.Rule.660","RF.Rule.670","RF.Rule.680","RF.Rule.690","RF.Rule.700","RF.Rule.710","RF.Rule.720","RF.Rule.730","Lasso.Est.0","Lasso.Est.1","Lasso.Est.2","Lasso.Est.3","Lasso.Est.4","Lasso.Est.5","Lasso.Est.6","Lasso.Est.7","Lasso.Est.8","Lasso.Est.9","Lasso.Est.10","Lasso.Est.11","Lasso.Est.12","Lasso.Est.13","Lasso.Est.14","Lasso.Est.15","Lasso.Est.16","Lasso.Est.17","Lasso.Est.18","Lasso.Est.19","Lasso.Est.20","Lasso.Est.21","Lasso.Est.22","RF.Est.0","RF.Est.1","RF.Est.2","RF.Est.3","RF.Est.4","RF.Est.5","RF.Est.6","RF.Est.7","RF.Est.8","RF.Est.9","RF.Est.10","RF.Est.11","RF.Est.12","RF.Est.13","RF.Est.14","RF.Est.15","RF.Est.16","RF.Est.17","RF.Est.18","RF.Est.19","RF.Est.20","RF.Est.21","RF.Est.22"
84,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.502469983258815,0.505365968505001,0.508338257231132,0.511386849437207,0.514511745123227,0.517712944289191,0.5209904469351,0.524344253060953,0.52777436266675,0.531280775752492,0.534863492318179,0.538522512363809,0.542257835889384,0.546069462894904,0.549957393380368,0.553921627345776,0.557962164791129,0.562079005716427,0,0,0,0,0,0.565761765242268,0.571320450640261,0.565686120780091,0.57304446420739,0.569611992546354,0.567542500601966,0.572094295967191,0.566809722315295,0.57331917739453,0.583390783015002,0.594490025509693,0.595465905746301,0.596931570558928,0.599438770214564,0.602240167356007,0.587041483681008,0.596212702365145,0.595037668992085,0,0,0,0,0
85,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0251776912636113,0.221551517389779,0.403758669545824,0.574497981220944,0.735691101968807,0.888750122512391,1.00001937643025,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,5.44374498868389e-05,0.230002567156494,0.360575991217247,0.491662192564843,0.638803838491516,0.793806203018773,1.00001663346627,0.668775034726331,0.671319816122118,0.673925682575257,0.676592634085748,0.67932067065359,0.682109792278783,0.684959998961329,0.687871290701226,0.690843667498475,0.693877129353075,0.696971676265027,0.70012730823433,0.703344025260985,0.706621827344992,0.709960714486351,0.713360686685061,0.716821743941123,0.720343886254536,0.723927113625301,0.727571426053418,0,0,0,0.670657751302055,0.670977506999021,0.669735255556364,0.671328077867877,0.682840392016945,0.680844552494554,0.684304836720991,0.691037215482723,0.696779390628699,0.698644760604575,0.702651470320197,0.706260857216554,0.711154480581493,0.711475674094293,0.716306499644445,0.719316977044439,0.723559496007804,0.729598589236843,0.724809177094834,0.728219596426248,0,0,0
86,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.517618481484006,0.51998230965488,0.522396141693564,0.524859977600057,0.52737381737436,0.529937661016472,0.532551508526393,0.535215359904123,0.537929215149663,0.540693074263013,0.543506937244171,0.54637080409314,0.549284674809917,0.552248549394504,0.5552624278469,0.558326310167106,0.561440196355121,0.564604086410946,0.567817980334579,0.571081878126023,0.574395779785275,0.577759685312337,0,0.459325422678496,0.452008110114755,0.456685518520619,0.459402968729652,0.464238815574013,0.464699257761255,0.467181807629401,0.47354236168148,0.474164117975582,0.481329145439232,0.492096094205407,0.500626913104391,0.51118398269559,0.517712198920942,0.519197133570056,0.524464082026791,0.532642400123669,0.54516185461497,0.540417149335156,0.538749012313366,0.549790727007054,0.549533771084294,0
87,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.542448031761114,0.544969571073562,0.547541114253819,0.550162661301885,0.552834212217761,0.555555767001446,0.558327325652941,0.561148888172245,0.564020454559358,0.566942024814281,0.569913598937013,0.572935176927554,0.576006758785905,0.579128344512065,0.582299934106035,0.585521527567814,0.588793124897402,0.5921147260948,0.595486331160007,0.598907940093024,0.60237955289385,0.605901169562485,0,0.580822268050461,0.583764814378136,0.579851617521816,0.580270363850737,0.581414719191341,0.581152589963356,0.586739993460559,0.590405591067151,0.591348935901711,0.587598448537482,0.592610641144497,0.591870867789197,0.595379857789994,0.597269436195478,0.596055588484595,0.596147659828562,0.601959241085855,0.611460464249803,0.610527434620763,0.610640468107601,0.61965154623842,0.619941859561148,0
88,0.823208639445794,0.967940903472907,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.989814782291174,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.591362649072623,0.59452349126444,0.597770472931664,0.601103594074293,0.604522854692328,0.608028254785769,0.611619794354617,0.61529747339887,0.619061291918529,0.622911249913595,0.626847347384066,0.630869584329944,0.634977960751227,0.639172476647916,0.643453132020012,0.647819926867513,0.652272861190421,0,0,0,0,0,0,0.56914512479863,0.565560142458701,0.569765873786913,0.581716415636847,0.579864320819613,0.584786975500602,0.582731601087863,0.582651025091649,0.598661331210356,0.595294750461527,0.599919328778663,0.596359412070128,0.609388269808251,0.61907327866492,0.615845778057512,0.631380423673764,0.641739787808224,0,0,0,0,0,0
89,6.92281086848958e-05,0.00766500791104195,0.216095424152288,0.407980736033946,0.58671904795743,0.754698646984941,0.91368977820588,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,0.0913616247795126,0.188369407326981,0.293275176350127,1.00001178094232,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.649649447258637,0.652503454395836,0.655443601008441,0.658469887096452,0.661582312659869,0.664780877698692,0.66806558221292,0.671436426202555,0.674893409667596,0.678436532608043,0.682065795023896,0.685781196915155,0.68958273828182,0.693470419123891,0.697444239441368,0.701504199234251,0.70565029850254,0,0,0,0,0,0,0.658216404653679,0.655010871174287,0.658552471343697,0.671519457041178,0.678446178180519,0.689574634118,0.685706520369863,0.684850398566686,0.690701428049711,0.691425685407492,0.692833115028812,0.692047959545463,0.690845124999834,0.68947940506288,0.687372142754898,0.685643838390131,0.689535069068064,0,0,0,0,0,0
90,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.1646211798489,0.347018414678984,0.518130212242244,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,4.62025537783642e-05,0.701559765777534,0.705101571927461,0.708755886779959,0.712522710335028,0.716402042592669,0.72039388355288,0.724498233215663,0.728715091581017,0.733044458648942,0.737486334419438,0.742040718892505,0.746707612068143,0.751487013946352,0.756378924527133,0.761383343810484,0,0,0,0,0,0,0,0,0.733073996096189,0.730591238199221,0.730461077320941,0.735564115887408,0.731816796115677,0.743103863323495,0.752520472015085,0.756596144817228,0.755438440475646,0.75858028262315,0.76064930065169,0.760113338892861,0.76231663095755,0.753635154783942,0.753976814247226,0,0,0,0,0,0,0,0
91,6.92281086848958e-05,0.162660012205663,0.328232043351276,0.485112959270689,0.634541880356094,0.777490813135825,0.914760740081119,0.999994825245154,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.640729954729214,0.643983037763253,0.647312424277236,0.650718114271164,0.654200107745036,0.657758404698853,0.661393005132614,0.665103909046319,0.668891116439969,0.672754627313564,0.676694441667102,0.680710559500586,0.684802980814013,0.688971705607385,0.693216733880702,0.697538065633963,0.701935700867168,0.706409639580318,0,0,0,0,0,0.704844128298029,0.701903729929341,0.701501325532626,0.698726131947115,0.698897193408586,0.693004563340712,0.69576365700075,0.696817883770855,0.694501135749928,0.69748224415491,0.698021375599374,0.696976051772874,0.69438312747495,0.693356396254101,0.690692230741538,0.689387687606081,0.683249694445705,0.684494772540697,0,0,0,0,0
92,0.268716751968282,0.438780515177831,0.599420905510594,0.752065769986357,0.897792616395177,1.00004195122007,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.30671668166504,0.410308047568495,0.688464650517256,0.806354665448952,0.925088182018433,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.62542609324995,0.62828370590956,0.631209379389244,0.634203113689001,0.637264908808832,0.640394764748738,0.643592681508717,0.64685865908877,0.650192697488897,0.653594796709097,0.657064956749372,0.660603177609721,0.664209459290143,0.66788380179064,0.67162620511121,0.675436669251854,0.679315194212572,0.683261779993364,0.68727642659423,0,0,0,0,0.58534493301909,0.583099794454544,0.614243843012912,0.618548809974724,0.622039794449485,0.639503682131577,0.651857931036247,0.654131855512613,0.658102543508828,0.65465763679603,0.650607861666046,0.652802531516319,0.653459229065416,0.66163648182527,0.665868091585192,0.675494483558086,0.677205982268935,0.683128109409367,0.682764389335152,0,0,0,0
93,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.474848784733979,0.476910283659542,0.479021786452914,0.481183293114095,0.483394803643086,0.485656318039886,0.487967836304496,0.490329358436915,0.492740884437143,0.495202414305181,0.497713948041028,0.500275485644685,0.502887027116151,0.505548572455426,0.508260121662511,0.511021674737405,0.513833231680108,0.516694792490621,0.519606357168944,0.522567925715075,0.525579498129016,0.528641074410767,0,0.48132157995331,0.475914290970077,0.485787246443969,0.482763296427267,0.484679608242244,0.484245345298445,0.495788086597537,0.496448012041254,0.49572546687744,0.50103347886674,0.494808740361781,0.499685681356764,0.506591843709347,0.512262670711578,0.512350964858665,0.513610334166536,0.511951983657396,0.521998803154835,0.52036451550807,0.520523299356947,0.530973932954945,0.531002466450174,0
94,0.482486641221107,0.649287882869818,0.807028799850289,0.957252177199999,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.441655984395342,0.539020052822303,0.659310249769912,0.768523048056519,0.874135290253962,1.00000329817892,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.614362946220447,0.616651938422241,0.618990934491844,0.621379934429257,0.623818938234479,0.626307945907511,0.628846957448353,0.631435972857003,0.634074992133463,0.636764015277732,0.639503042289811,0.642292073169699,0.645131107917396,0.648020146532903,0.650959189016219,0.653948235367345,0.65698728558628,0.660076339673024,0.663215397627578,0.666404459449941,0.669643525140114,0.672932594698096,0,0.586013869119263,0.578275672898178,0.581118589183675,0.592753185966608,0.599308017957516,0.600343096201855,0.615567978305153,0.627367493310106,0.637564905925441,0.642476249407667,0.64588370722204,0.648624504206989,0.653841657930316,0.657771522007444,0.659068268247387,0.661509029030721,0.668034112504752,0.678348604392436,0.678450219258622,0.681021648663124,0.688157015239988,0.689441723883025,0
95,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.573990914502331,0.577367073673866,0.580841240426308,0.584413414759656,0.58808359667391,0.591851786169071,0.595717983245138,0.599682187902112,0.603744400139992,0.607904619958778,0.612162847358471,0.61651908233907,0.620973324900576,0.625525575042988,0.630175832766306,0.634924098070531,0,0,0,0,0,0,0,0.519913941584516,0.523932825308578,0.532230933473346,0.536489403981739,0.540543010669742,0.561933424664295,0.553835557968584,0.56969983450288,0.574054806119098,0.588090224802296,0.591107623889563,0.601343705854975,0.607681402723094,0.595281991194936,0.607440451355777,0.609080042826111,0,0,0,0,0,0,0
96,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.572195597757549,0.574429404565149,0.576718340637008,0.579062405973127,0.581461600573506,0.583915924438145,0.586425377567043,0.588989959960202,0.59160967161762,0.594284512539298,0.597014482725236,0.599799582175434,0.602639810889892,0.605535168868609,0.608485656111587,0.611491272618824,0.614552018390321,0.617667893426078,0.620838897726095,0.624065031290372,0.627346294118908,0,0,0.542609812432619,0.523537840135623,0.537524732443593,0.536780082808885,0.539016103647925,0.537981348998836,0.550086807319754,0.55780792163671,0.551023759775466,0.552067656537459,0.545035828696717,0.546456787422087,0.554058728645781,0.557005498310012,0.5608729910005,0.561823289689304,0.569742546180434,0.570143445757723,0.572296450230317,0.58500162185665,0.585527833210226,0,0
97,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.510193049675765,0.512768360925622,0.515398801439738,0.518084371218114,0.52082507026075,0.523620898567646,0.526471856138802,0.529377942974218,0.532339159073894,0.535355504437829,0.538426979066024,0.541553582958479,0.544735316115194,0.547972178536169,0.551264170221404,0.554611291170898,0.558013541384653,0.561470920862667,0.564983429604941,0.568551067611475,0.572173834882269,0,0,0.570805443502126,0.570525917889444,0.569667984118708,0.567983119602419,0.569414857539977,0.565358054941704,0.569436877273626,0.580771376381473,0.572128636436376,0.579852199089037,0.584796984082166,0.586670386855863,0.59021867355927,0.590520919270502,0.589131773576011,0.588264187654881,0.590069522868486,0.583938803554833,0.580035149171721,0.586568310206306,0.585548727805563,0,0
98,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0624034412674979,0.245717536065314,0.417789615101066,0.580474267598187,0.735150363385457,0.882904723285734,1.00001763705486,6.92281086848958e-05,6.92281086848958e-05,5.56050672066259e-05,0.147429981493848,0.365236767079836,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.666749688196146,0.671428139073992,0.676288835453523,0.68133177733474,0.686556964717642,0.69196439760223,0.697554075988503,0.703325999876462,0.709280169266106,0.715416584157435,0.72173524455045,0.728236150445151,0,0,0,0,0,0,0,0,0,0,0,0.661255912737053,0.661595495099872,0.676988716100864,0.679868709012436,0.682986222009559,0.681219272780167,0.68350821771296,0.678733977274463,0.679108812152061,0.685280343586313,0.686481838210969,0.678904668718852,0,0,0,0,0,0,0,0,0,0,0
99,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.749185647541881,0.757410182723944,0.766084752716292,0.775209357518924,0.784783997131841,0.794808671555042,0.805283380788528,0.816208124832298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.776578030932203,0.779625007654311,0.776835331741988,0.781148985250789,0.784921065566987,0.786191031156953,0.806660471989884,0.800630380088322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.122425886813489,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.723583966246974,0.726993979692093,0.730502000718118,0.734108029325049,0.737812065512886,0.74161410928163,0.745514160631281,0.749512219561837,0.753608286073301,0.75780236016567,0.762094441838946,0.766484531093129,0.770972627928217,0.775558732344213,0.780242844341114,0.785024963918922,0,0,0,0,0,0,0,0.785370555318578,0.777855667855394,0.781162253067281,0.792841787553836,0.791090823020004,0.794037681550334,0.793760781870206,0.788161141385419,0.789406860130325,0.785306192216797,0.781645408673715,0.786119268675369,0.796648071136381,0.799594754945491,0.806246292618058,0.809424561372724,0,0,0,0,0,0,0
101,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.747283064663669,0.75214139502108,0.757220242435531,0.762519606907021,0.76803948843555,0.773779887021119,0.779740802663727,0.785922235363375,0.792324185120062,0.798946651933788,0.805789635804554,0,0,0,0,0,0,0,0,0,0,0,0,0.776409760193509,0.77254089105339,0.775211738648061,0.773707397966955,0.786816798248047,0.788899761382551,0.789612500209484,0.788646605388075,0.789869422570892,0.795369712602211,0.804029586418872,0,0,0,0,0,0,0,0,0,0,0,0
