"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
195,0.233120761817928,0.30351212019574,0.37125050642976,0.436616817540383,0.499858913679262,0.56113304706823,0.620645498537399,0.678534615026982,0.734918115099483,0.789912898147854,0.843618505115533,0.464265948074347,0.526263974808214,0.583207741292363,0.636150429788331,0.685843943166741,0.732811018020877,0.777472311640606,0.820110246122622,0.861009382416041,0.900344597448042,0.938283010009717
196,0.287866714609991,0.371231257602389,0.450304736653591,0.525642407273233,0.59777282170686,0.667058600197814,0.733811089959153,0.798291818780816,0.860717642586513,0.921269723833984,0.980108919356523,0.0703625490513432,0.200905511026524,0.297621597945356,0.378069505489396,0.448450197782324,0.511793776917692,0.569877314131047,0.62381744175939,0.674391817290138,0.722164353419263,0.76755544862564
197,0.124140972159292,0.175524357403054,0.225860641291264,0.275204383269221,0.323605204988746,0.371119704408667,0.417792521542839,0.463670019877462,0.508791558086281,0.553187810400005,0.596895000455166,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
198,0.176533728550572,0.2354894915794,0.291807401915351,0.34580982278372,0.397765834854689,0.447873644737696,0.4963496874652,0.543317113249909,0.588916140856802,0.633263764284161,0.676454325675157,6.92281086848958e-05,0.0761099248912847,0.20261458888191,0.298179016104503,0.378682346695961,0.448026007567042,0.508785093651696,0.563091697741586,0.61261025649106,0.658675776606799,0.702361584494788
199,0.164235166213867,0.221059883539855,0.275790199667389,0.328641031969113,0.379798569540809,0.429406540286312,0.477606801277816,0.524508526881269,0.570213106658811,0.614805678904429,0.65836478801679,6.92281086848958e-05,6.92281086848958e-05,0.126977363473967,0.274539019510113,0.386652985036196,0.4735972335379,0.544722733920357,0.605352246754536,0.658567155068707,0.706255208973899,0.749683219954989
200,0.347949862575196,0.440260057146926,0.523303438003699,0.599408002702658,0.67006435200171,0.736299521414684,0.798862249349622,0.858287321746133,0.915013701867417,0.969377937996586,1.00000945697619,0.386058724860684,0.477487100107856,0.555636108090751,0.621242357766437,0.677848594952118,0.728518729240463,0.775493262733885,0.820672002306367,0.866137621703271,0.915391449480736,0.982062612514692
201,0.216694298223093,0.283213391742668,0.34600776448665,0.405642072991732,0.46254679030505,0.517065569420873,0.569478223903951,0.620009814932667,0.668849388892302,0.716155507612014,0.762066584597596,0.339974451808541,0.426098239956073,0.493685874277066,0.549952019013167,0.599104792900873,0.643702426425959,0.685341807784802,0.725235524981992,0.764409062100072,0.803933942168062,0.845195279827356
202,0.254464545050519,0.327245669320745,0.395352767006591,0.459568130859157,0.520496921142655,0.578612447433787,0.634251213445441,0.687715412691956,0.739238908557002,0.789019008489683,0.837225888658362,0.442843355700198,0.508221701302693,0.564765263226679,0.615417412104737,0.662199023925961,0.706548351710547,0.74965952356789,0.792651226166104,0.836845056879842,0.884389463924693,0.940204794596892
203,0.15320112985436,0.210666043765652,0.26620694105763,0.319989745387477,0.372182837153078,0.422907988922397,0.47229208214741,0.520428055912926,0.56741446335414,0.613321521061506,0.658227811218522,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
204,0.316274807799295,0.395639586406826,0.468671786675497,0.53669213848204,0.600609334568968,0.661094466148015,0.718634627098001,0.773629028076598,0.826383224495526,0.877158140683499,0.926150675846678,0.445879365967627,0.510196771420061,0.562498842713792,0.607341296195491,0.647442767749088,0.684506956459985,0.719732942181317,0.754106075733797,0.788596178931364,0.824462395921955,0.863767213128962
205,0.617271454117189,0.746475690676002,0.861144514871167,0.965295499081633,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.1368503517493,0.255013009357322,0.360241784118181,0.456037864563895
206,0.204969942234059,0.268831784049099,0.329219480499709,0.386648448927166,0.441518404369121,0.49413998992117,0.544766272241779,0.593611922517835,0.64085204449767,0.686635377671625,0.731086724002684,0.178209432456334,0.249314345901045,0.336394945992906,0.436453016691618,0.529172150142988,0.604929661955777,0.667985979293833,0.723704151797897,0.776427941498163,0.830814471521091,0.897446279200969
207,0.266013237263297,0.340510853954128,0.410196453087954,0.47588689367102,0.538202800265847,0.59762325289661,0.654505251171872,0.709156566219743,0.761821338574587,0.812695695698307,0.861960495224716,0.217905370351405,0.303468135692068,0.380034968974861,0.446161802290658,0.503843460281436,0.55535766470527,0.602455991517688,0.646448994454054,0.688373749376676,0.729086924213321,0.769433990288757
208,0.0638849654743385,0.106408379833471,0.148117398014571,0.189103528281452,0.229350795684124,0.268918942358755,0.307837065805837,0.346131548008059,0.383851286577395,0.42099879514151,0.457615454491847,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
209,0.274289212776592,0.349190776962627,0.418715358226093,0.483871178760669,0.545395216038529,0.603836619799609,0.659612348107896,0.713057689882275,0.764445525235358,0.813990598612679,0.861888543486896,0.348568980103812,0.443211078987253,0.515067047720034,0.573187173029948,0.623213271702,0.668351165908491,0.710624471990049,0.75156739731544,0.792637386782198,0.835710105040505,0.884416258990776
210,0.233523853566522,0.304244151774626,0.370337862122608,0.432603042353066,0.491638369156018,0.547909179173728,0.601741495431227,0.65346184833904,0.703282158365124,0.751398183658515,0.797989081524751,0.245305975912879,0.325910638230295,0.41361365413735,0.492455408770804,0.55675194861807,0.610024963183095,0.656175414147172,0.697919542307451,0.737198738389471,0.77570699585254,0.815341902530971
211,0.131768183316518,0.175377561108878,0.217882427262421,0.259366653561829,0.299909182543727,0.339542698030556,0.378356045006454,0.416382078145554,0.453685710572415,0.490272584945108,0.526210325062897,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.107125860163782,0.26377411541989,0.370433603117098,0.447792714482065
212,0.559661860363691,0.651919459773337,0.735138409889222,0.811548227876623,0.882598872369938,0.949272389737039,1.00000767721035,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.250594787871044,0.331722922494213,0.413832995455705,0.48817219786811,0.553438998926139,0.611685223825783,0.665159211251571,0.715726769055858,0.765037532250035,0.814817342286706,0.867458847306784
213,0.14039820045142,0.182160370272551,0.223355112069228,0.264002468187229,0.304108887397396,0.343716045170227,0.382834457199999,0.42147472400653,0.4596630469195,0.497397875404976,0.534722482421726,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.37990536479794e-05
214,0.176392684425574,0.234675805279547,0.290356777846918,0.343752705296564,0.395125773455914,0.44470277277406,0.49262301006802,0.539074163368678,0.584178886024473,0.628037381223603,0.670759283878103,0.355065972563644,0.470166120877006,0.550981386027475,0.615452232580256,0.670809636987817,0.720681927069548,0.767226544766503,0.812114555367959,0.857051279523453,0.904665025601063,0.962377769926528
215,0.475745318249675,0.571186904327298,0.656718427084652,0.734904345563692,0.807365407363153,0.875210939481283,0.939197974896704,0.999957788166213,1.00003461405434,1.00003461405434,1.00003461405434,0.346414987804509,0.433229490651162,0.503815075172519,0.562807004620493,0.614208986539732,0.660570954648609,0.703624267698275,0.744622570931687,0.78459810538504,0.824605080726909,0.865974410879367
216,0.183185879159911,0.244059381398539,0.302126099743419,0.357728639601223,0.411154354815857,0.462651437101667,0.512403710257429,0.56058355460446,0.607325959263175,0.652769931693831,0.696985307289484,0.0984554109528545,0.213335198239773,0.324229861118383,0.409134626695259,0.475822727557828,0.531836443624475,0.581349122578457,0.62682541505013,0.669836972502949,0.711602089032681,0.753232810918693
217,0.169469729754324,0.228214415700937,0.284223667353279,0.337847456830549,0.389365998967483,0.439015225945559,0.486979156886183,0.533417854548218,0.578474192721003,0.622256642759231,0.66487305128633,6.92281086848958e-05,0.0856489681900147,0.195167755671213,0.302496519222679,0.410595401879603,0.498660341954879,0.566119316864613,0.620591983423274,0.667198820732027,0.708976014808893,0.747919157955837
218,0.273193579748065,0.350154671634035,0.42183851359066,0.489197390291964,0.552936757292479,0.613575410431509,0.671532290218035,0.72713160085659,0.780646043150474,0.832282840714517,0.882236584302909,0.257862125135883,0.341594064184804,0.414988206854606,0.478725048796588,0.535160824690519,0.586392201245678,0.634084049152585,0.679483366109436,0.723706000100536,0.767884283986132,0.813431074862028
219,0.267409129522187,0.341941296374761,0.411115946643624,0.47593229054422,0.537127529572276,0.595251123046451,0.650734259038513,0.703873351564841,0.754981936517824,0.804244719206424,0.851860086737436,0.306967259986186,0.401099192104787,0.469922723647178,0.523708599790269,0.568685386437564,0.6081953787672,0.64419051418832,0.677941225604045,0.710427796320487,0.742454898969915,0.774914737034118
220,0.190128968900471,0.250886515200386,0.308656889197807,0.363858949186026,0.416799597299348,0.467735551745923,0.516878384787667,0.564407718464427,0.610467119440575,0.655194925492246,0.69869249651057,0.118227863825771,0.183779058094516,0.258319327627098,0.341890521040484,0.424565280130279,0.496179136000285,0.556098879222712,0.607390328223044,0.652842650057577,0.694472975979743,0.733757870876989
221,0.0710946554999027,0.111152811162078,0.150316203479946,0.188669144528157,0.226224811461989,0.263049329280055,0.299187244662959,0.334648918455845,0.369500103029433,0.403758005576129,0.437457720619243,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
222,0.132114695035461,0.176659198215032,0.219986468781323,0.262195956327395,0.303368203928384,0.343576607427655,0.382888626775945,0.421353700572899,0.459034463428358,0.495970295143127,0.532204771641547,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.132600939310278
223,0.378949807604484,0.46700774771162,0.547391376651733,0.621815470873193,0.691432004607731,0.757069772308213,0.819338123075386,0.878718309601705,0.935555355972029,0.990187982595171,1.00003461405434,0.387315247581719,0.444507988125695,0.495733557282554,0.542469669363672,0.585878660234243,0.626916314828486,0.666302719869281,0.704717771150486,0.742847971476475,0.781414044997481,0.82147100519855
224,0.300961203897613,0.382347046139518,0.45687285743674,0.526035270897927,0.590857221188587,0.652047023282894,0.710166716158272,0.76563645437839,0.818781746373739,0.869884212271296,0.919148118055971,6.92281086848958e-05,0.0659618837340022,0.126197275110115,0.187893855583753,0.260098541505889,0.34733135516338,0.438216629547326,0.515289906026137,0.577620244171743,0.630079880232489,0.676458681380566
225,0.152070478008466,0.203707223280864,0.253937715021865,0.302849176806979,0.350538228207869,0.397128353672821,0.442672898970988,0.487210079823597,0.53084111105763,0.57360903532844,0.615558113583699,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
226,0.455706195610884,0.549574455104621,0.635644037159828,0.715583443452001,0.790547983898586,0.861353954677764,0.928624901778376,0.992861873471935,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0231708731550359,0.117592353210072,0.209640959701055,0.297966843816118,0.381735059330531,0.460592820844684,0.534550462070673,0.603839135755564
227,0.111780309570887,0.159918337034875,0.206677665165459,0.252191091954125,0.296509941897751,0.339759400197861,0.382006181968,0.423309154238367,0.463738163781061,0.503345238226387,0.542165399348454,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0794322992243456,0.244432156790153,0.347290267259168,0.424973069882488
228,0.412770675305272,0.508822578034873,0.594556573174723,0.672719262249528,0.745010317461127,0.812586285592597,0.87627447175931,0.936654971160677,0.994226924995022,1.00003461405434,1.00003461405434,0.327149370893688,0.415093086876982,0.491549771885201,0.555301381792069,0.609686033036702,0.657665917716888,0.701349564355813,0.742258064834967,0.781592445927151,0.820572932418052,0.860643783038763
229,0.106170260101826,0.147069167691304,0.187052279420846,0.226214152270801,0.264598743105831,0.302254013553541,0.339194161598732,0.375487146964799,0.41115148153713,0.446228682510204,0.480735954190069,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.173903518961611
230,0.261482818300696,0.33310232404285,0.400252498050685,0.463670543064874,0.523917520518346,0.581433875652902,0.636547636599215,0.689548568919763,0.740655658799786,0.790065237828601,0.837925325435717,0.300593978751409,0.374763859716142,0.439434132932887,0.495673616772744,0.545438273247288,0.590463920818711,0.632065182331872,0.671210238947496,0.708683453993651,0.745150910512853,0.781228860086744
231,0.135045246963428,0.189573539019998,0.242224963242273,0.293224616204487,0.342681428834635,0.390742720772762,0.437512158776626,0.483096124509373,0.527576793879501,0.571033109312278,0.613529343753066,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
232,0.192973792389327,0.256183195661816,0.316172857288766,0.373389336162671,0.428182458081094,0.48083929255646,0.53158395851573,0.58062297576796,0.628106286197345,0.674179656939848,0.718956839884426,6.92281086848958e-05,6.92281086848958e-05,0.0564209898676976,0.154283671009245,0.27696025824734,0.397555226915428,0.491752715700517,0.56615297147606,0.629032383347351,0.685239641467625,0.737822582275706
