"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
190,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0643199546568897,0.131798666351268,0.197341471133293,0.261098262580323,0.323210355203487,0.383798822981016,0.442977506675008,0.50079908649859,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.117280061380049,0.241427017292461,0.344394067168206,0.434319618427416,0.515187563340599,0.589271740547363
191,0.138364553941905,0.203568077087925,0.267016830076103,0.328841274498012,0.389161967458685,0.448080656196818,0.50569959781505,0.56209463182805,0.617338926263613,0.67150426434409,0.724647386510532,0.0620641553160112,0.123940745287298,0.181868374448731,0.236505018258386,0.288368394177397,0.337837364395224,0.385225212133439,0.430758573568613,0.474650618201777,0.51706296345398,0.558138332963171
192,0.0621156680224782,0.136795777504727,0.207031264956757,0.273526980662651,0.336810792316276,0.397318876183889,0.455376070787559,0.511264874585183,0.565212117784011,0.61740448129157,0.668003781551767,4.37131120418919e-05,0.198902387112183,0.306447676055149,0.389224728261942,0.461388124381044,0.528315538822785,0.593075034014823,0.658263861289587,0.726953797912902,0.803819317821621,0.897170603651589
193,0.275066849280569,0.339642392956163,0.401313093995336,0.460444423234086,0.517317808545451,0.572178378435466,0.625223573236787,0.676624233082482,0.726524028822975,0.775049028338074,0.822300572847557,0.409960422640489,0.463379793237264,0.512134962768519,0.558203268938501,0.602875616174519,0.64712962056664,0.691799473328416,0.737668660164426,0.785572411860649,0.83657190999542,0.892716711137688
194,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0250079485397164,0.106294823762501,0.18224802738865,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0767305089544563,0.219990226293387,0.30168939687928,0.366331449580172
195,0.260841787735407,0.326466190411375,0.388967496047475,0.448744586257438,0.506156425580585,0.561431695564034,0.614801734401202,0.666451306956589,0.716536264105134,0.765192773579308,0.81253226725569,0.208314785930474,0.343945553265936,0.416810986424004,0.47419134696715,0.524287829941893,0.570530554424025,0.614873939157601,0.658691753081616,0.70311856198421,0.749189226722253,0.797932675404049
196,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0331875524879401,0.107206301544695,0.177131369713509,0.243553875845966,0.306990184555007,0.367781770337394,0.426240857601446,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.147526729255183,0.322920825400775,0.425223358078361,0.504532606524394
197,0.326035446780898,0.389004239152546,0.45039520342642,0.510298173177559,0.568837577087075,0.626094359390804,0.682152656431749,0.737081661390034,0.790947845949366,0.843810383984979,0.895726714194802,0.572560282463403,0.628226316796757,0.685456895599891,0.744384138154735,0.805180624925934,0.868024463713535,0.93313505638604,0.999989779776607,1.00003461405434,1.00003461405434,1.00003461405434
198,0.351438986572931,0.414280264751527,0.474429682286667,0.532209969200526,0.58788206254953,0.641655191807514,0.693732741774972,0.744243030942146,0.793324262115282,0.841097117251999,0.887654989426655,0.40623376343515,0.442103722100777,0.478085496043764,0.514497742432081,0.551634856804251,0.589884818102099,0.629647421829858,0.671590184655675,0.71663431717447,0.76629733764765,0.823189273248693
199,0.316756123403064,0.384803668395671,0.449941699743621,0.512471221012775,0.572727738482608,0.63092558365056,0.687265743425956,0.741912307184467,0.79501128409737,0.846687470584312,0.897051769100193,0.307572758384406,0.353620404640062,0.398299756604122,0.442187452765309,0.48570306525844,0.529207309720496,0.573059914091681,0.617491989155181,0.662808222411704,0.709281910922875,0.757213701686223
200,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
201,0.294802584995836,0.361453535503138,0.42506638254213,0.48602095828865,0.54462538444434,0.601131470859921,0.655754570224099,0.708664520393409,0.760017313190692,0.809938720999556,0.858548897031211,0.326250353403454,0.366795063359249,0.403681774913423,0.437866369649612,0.469966525267975,0.500423473259864,0.529617054127241,0.557827417897545,0.585278797523554,0.612189371202803,0.638730538961262
202,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0205349976206051,0.0968625281261511,0.16957120389031,0.239103221027665,0.305852433248618,0.370128416322916,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0767061877376371,0.188124197157692,0.285411658279488,0.372285144774322,0.451088585902114,0.523453717249119
203,0.228858196126113,0.296588384161754,0.360939942428427,0.422373867747364,0.481252338853745,0.537871431936048,0.592473474914989,0.645267558888665,0.696398759659929,0.746045058671441,0.794296791296091,6.92281086848958e-05,0.189719444173455,0.300476079945941,0.377282320764308,0.441799486147097,0.498979829438975,0.550955727795641,0.599067719854677,0.644341287932362,0.687660902692909,0.729867634852691
204,0.296681725904339,0.360566825182026,0.421561244092985,0.480026108477359,0.536245158414584,0.590470744855918,0.642871728292593,0.693677757835746,0.742975970836606,0.790912267221151,0.83758576006007,0.294725071170618,0.338553598874993,0.380132283962736,0.421597552514201,0.464419930989817,0.509755133744904,0.55845809367489,0.610723907552722,0.665736241211813,0.721901511339034,0.777971233603226
205,0.100844712732629,0.175686740689574,0.246184430210089,0.313018440551486,0.376713275657391,0.437663737683259,0.496205488920428,0.552600590800815,0.607062253396004,0.659789452130097,0.710928052526152,0.154562969240636,0.277072532503341,0.348417064565185,0.404395542706946,0.452149026274994,0.494679247353519,0.533636783820055,0.570046068426043,0.604621264885165,0.637921188582714,0.670412251288248
206,0.356719095680761,0.419306527478963,0.479170898396086,0.536630536866594,0.591966825832366,0.64539406281926,0.697084304277939,0.747227033772633,0.795911007110853,0.843288703232077,0.889450880119564,0.427386292742971,0.463355403933271,0.498045039797045,0.532044377285675,0.565860990458307,0.599953839002106,0.634849044136514,0.671203300092254,0.709883026115283,0.752208357834684,0.800324526504062
207,0.307641707203861,0.372801841164618,0.435111802416197,0.494920566529676,0.552504829349269,0.608090756390078,0.661884038905343,0.714038306049571,0.7646993953435,0.813984510560866,0.862006941822739,0.0358824285579619,0.136224807493861,0.201827049439869,0.259716069567097,0.314928347692412,0.369894055670478,0.426274211649396,0.485613826672182,0.549602992150326,0.620407871823605,0.700981562856257
208,0.233716333111179,0.297897734548455,0.359148959422589,0.41783880179922,0.474262872123728,0.528664143973116,0.581251154091424,0.632184812287258,0.681622076779479,0.729678064384071,0.776470633113003,6.92281086848958e-05,0.0204409115643241,0.210615267516563,0.313756020817941,0.381441938099958,0.435528176389116,0.482533706056424,0.525503884524948,0.566203917644815,0.605870024322282,0.645592570866131
209,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0472834442639833,0.123099461930802,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.142242099655254,0.275770063053448,0.354695969252786
210,0.295928313474832,0.358346916012892,0.418131819596063,0.475589320300564,0.530971293721334,0.584492893124062,0.636320455742241,0.686613739888569,0.735496842068384,0.783086620823658,0.829472863915135,0.293688491715857,0.34489412093149,0.392107819305659,0.436497064159575,0.478799507154793,0.519554449309161,0.559234839403733,0.598222687120766,0.636906527623353,0.675649023126031,0.714870618429913
211,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0669874287849448,0.138983861099963,0.208638757606546,0.289144336069565,0.321081605378967,0.353020137063739,0.385007889156847,0.417013946781909,0.449036704025476,0.481105028451168,0.513179956880454,0.545265935729614,0.57740828034136,0.609560876183133
212,0.276587858147231,0.341124429760513,0.403150521596288,0.462943963691371,0.520720298183342,0.576682495833738,0.630979894480656,0.683760404373627,0.735140971209891,0.785230949528368,0.834116949351278,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.198827144866889,0.374983821550227,0.492369293667286,0.588242247988253,0.674035499120187
213,0.0395893450216474,0.113368739618795,0.182795272793196,0.248533679149445,0.311161492574022,0.371048002321168,0.428532601513772,0.483883327987115,0.537321600008194,0.589032517545933,0.63917732351745,0.260370128134701,0.33688515080953,0.392328969161902,0.438583678802667,0.479579073239503,0.517112658144736,0.552359146989128,0.586042856190311,0.618745296108521,0.650910013061123,0.682951639164992
214,0.255741285117974,0.32849860330379,0.398087972734358,0.464882554215695,0.52919815167389,0.591295332980653,0.65139305071102,0.709645600824894,0.766243458703111,0.821307256697287,0.87496040806014,0.279538664335003,0.32334870199921,0.365583455670738,0.406588720927754,0.446647009332872,0.485974587380924,0.52476310598803,0.563177040960043,0.601381976152792,0.63950434114204,0.677690382007161
215,0.365820888443578,0.427524756452755,0.486611185979177,0.543387466521288,0.598109432788691,0.65099263732925,0.702176207854593,0.751841023455164,0.800119430301608,0.847111633323331,0.892916106230763,0.376785061200902,0.408162179786804,0.43829440371367,0.467505593456189,0.496036178984115,0.524092684207171,0.55187915223614,0.579551368378184,0.607323854668808,0.635409717308454,0.66405693339941
216,0.380607968908585,0.439411426965869,0.495941150158571,0.55042596133708,0.603103096664032,0.65412214099013,0.70362307771696,0.751743355217041,0.798598605889465,0.844271711662712,0.888852997879338,0.393191510983467,0.429736087096342,0.465967891729495,0.502471377079818,0.539720459992705,0.578126521842923,0.618098801227863,0.660110770113501,0.704780246073236,0.753006246077685,0.806189089687225
217,0.131112825383881,0.208836389833622,0.282291850495544,0.352105470639519,0.418775268970957,0.482687834773811,0.544161251343989,0.603453710420302,0.660787227837739,0.716337381909992,0.770264813290943,6.92281086848958e-05,0.0688361200918076,0.302786991439532,0.462216918828194,0.598065202216097,0.721628147041157,0.837603675347226,0.948366905835144,1.00003461405434,1.00003461405434,1.00003461405434
218,0.197814946303,0.269660067152648,0.338446369832043,0.404536408138904,0.468221139293023,0.529745261943574,0.589315870347314,0.647108927057752,0.703282426365554,0.757930899567644,0.811224672672074,0.25253069374765,0.31843650131485,0.378508931923515,0.434960343722782,0.489146640013168,0.541977334104442,0.594198040727288,0.646424956695968,0.699316653978509,0.753634242021087,0.810278400894057
219,0.255014947340401,0.318386503333372,0.379061741012818,0.437350589707174,0.493522594797266,0.547804015975566,0.60033126770789,0.651317549712075,0.700853625092935,0.749043180069807,0.796053653255886,0.357096605121354,0.389396143217554,0.420180515457948,0.44990591108494,0.478831400410554,0.507230898528035,0.535294062982642,0.563219080138301,0.591183298790683,0.619364939007739,0.647979968498771
220,0.217918487210474,0.282663447777515,0.34448252666905,0.403737647597104,0.460730556432283,0.515693257202689,0.568833615429866,0.620319230158891,0.67029690874473,0.718888933816246,0.766211733382962,6.92281086848958e-05,0.0960558505706134,0.238815856412839,0.315239461926877,0.375271849334409,0.426618039196327,0.472518191166676,0.514813175899837,0.554679862319591,0.592930931724187,0.630197249497202
221,0.322964416742795,0.381876822011033,0.438736638404887,0.493751390587678,0.547072371612746,0.598887934111981,0.64926548542118,0.698376473475336,0.746246623798295,0.793026301564536,0.838747593068588,6.92281086848958e-05,6.92281086848958e-05,0.047273432641819,0.157509120884037,0.24425970479692,0.321189505357525,0.392262402887805,0.459215555515682,0.522993521176674,0.584243484334699,0.643499236664255
222,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0311597980913884,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0541474205235589
223,0.263000952174032,0.333309302930058,0.40008322937126,0.463796953110507,0.524841143311839,0.583529905012153,0.640107060202473,0.69479372332317,0.747748571488409,0.799171396029704,0.849142213279277,0.22774706403963,0.29222946330936,0.346609530301419,0.39567212505338,0.441657647171769,0.485884819088565,0.529325847993961,0.572794866734713,0.617091477780504,0.663157605673558,0.71218607279801
224,0.324937408759335,0.387263357328127,0.447084483066791,0.504682820450683,0.560285077377972,0.614086117485848,0.666250673043761,0.716919100371141,0.7662149861008,0.814240436681188,0.861095451005162,0.367579689020695,0.402770100635809,0.437250973732763,0.471141209449264,0.504536779217957,0.537548465422945,0.570260674261083,0.602776157038562,0.635204434940907,0.667684870235152,0.700378560451635
225,0.367377993356859,0.429096511429681,0.488378924777157,0.545497055089362,0.600658615348506,0.654073095477428,0.70587377084037,0.756196397194172,0.805207355655917,0.852967239727263,0.899558447069744,0.303071754304648,0.34645230092789,0.387611609458542,0.427204464976622,0.465678538285132,0.503387903698948,0.540685558756052,0.577848678395154,0.6151930111466,0.653069632461029,0.691907393585222
226,0.248511788155564,0.31314462178571,0.374779351996162,0.433803096775618,0.490527068113486,0.545198228695577,0.598024279807553,0.649163713149129,0.698816371197986,0.747040990569607,0.794015041676138,0.306775511205603,0.359180984018252,0.406430286816347,0.451155927660913,0.494687381405199,0.537810450963966,0.581076864151026,0.62494890912389,0.669896653167468,0.71645667218117,0.765377800007285
227,0.258675196380182,0.326334983141386,0.391124618280987,0.453377709242515,0.513360299841407,0.571319635151856,0.62743874531557,0.681889380505516,0.734803594388726,0.786312594825467,0.836515149162281,0.222592622785555,0.297537489123135,0.362347244218595,0.421782217276755,0.478095350982058,0.532630010283367,0.58633192736391,0.63999256164878,0.694292330792905,0.750037017824173,0.808181836601079
228,0.289477253651513,0.353631361076799,0.414918111347679,0.473713100258623,0.53028960836002,0.584887048487667,0.637689764401986,0.688872566299703,0.738571174754589,0.786909052738396,0.833994182966836,6.92281086848958e-05,6.92281086848958e-05,0.0190982236011606,0.0912647976003604,0.167052400084227,0.242853300318731,0.313971366364982,0.378106024678848,0.435685554452921,0.488189511433645,0.537144905167194
