"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
189,0.293520009462515,0.4138197499638,0.534119490465245,0.654419230966607,0.774718971467968,0.895018711969296,0.999997536803244,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.335442733517928,0.384475313746357,0.433945686637959,0.483717508626404,0.533604493236143,0.583477256600989,0.633099078133624,0.68235046503913,0.731088135780664,0.779167016021366,0.826470744455129
190,0.290982137016399,0.36129426397975,0.431606390942957,0.501918517906635,0.572230644870318,0.642542771825597,0.712854898795647,0.783167025760671,0.853479152727884,0.923791279695007,0.994103406427993,0.224698056051428,0.306578939689776,0.394864978834187,0.483489906466381,0.56200034747249,0.627999381594309,0.684827260040692,0.736241382087808,0.785363412008363,0.83530812288109,0.890368998809049
191,0.0927246178852348,0.1511917027571,0.209658787628966,0.268125872500768,0.326592957372709,0.385060042244578,0.44352712711567,0.501994211988307,0.560461296860091,0.618928381732048,0.677395466603475,0.147421218393924,0.196859535448351,0.245195798004504,0.293911474981181,0.343432106899554,0.393276747220872,0.442292387840959,0.489240874116287,0.533364077546801,0.574547311325153,0.613149360663077
192,0.341015838159017,0.416134498320891,0.491253158483007,0.566371818645032,0.641490478808163,0.716609138969376,0.791727799125163,0.866846459294624,0.941965119459004,0.999977209858902,1.00003461405434,0.409241947885541,0.470362731916583,0.534620538998139,0.599253547886194,0.662776455694412,0.725961869717941,0.791615262223441,0.864664938299203,0.947001672127954,1.00000636539581,1.00003461405434
193,0.5671337049325,0.699733037066524,0.832332369206133,0.964931701370232,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.363560779422837,0.414008488553279,0.465958111520766,0.517382762945285,0.56636331381094,0.612020039925508,0.654553423095089,0.694740917689673,0.733617302730767,0.77246128239219,0.813019543711406
194,0.288077354009564,0.358266576883245,0.428455799756903,0.498645022630527,0.568834245504166,0.639023468378036,0.709212691252013,0.779401914125221,0.849591136999274,0.919780359873622,0.989969582739654,0.164921940412205,0.207122808542074,0.258242067802978,0.320858498724898,0.395304360767809,0.47495676014423,0.550200670348636,0.618072516072094,0.680954423618917,0.742899645924655,0.810233769370037
195,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0316698221555785,0.0714284310244946,0.111187039893412,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.002633471665821,0.0565102310725725,0.107094362433831
196,0.0439582665347439,0.101866282379328,0.159774298223912,0.217682314068496,0.275590329913078,0.333498345757661,0.39140636160223,0.449314377446845,0.507222393291402,0.565130409135991,0.623038424980568,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0698696607036863,0.160449438271551,0.258521741856644,0.356885750757028,0.448152312749825,0.52893673496044
197,0.296013578650412,0.423394520804853,0.550775462959617,0.678156405114328,0.805537347269223,0.932918289428862,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.314507300698157,0.413779391838501,0.476175863390893,0.52447575579698,0.565245963286627,0.601441978488128,0.634748650691301,0.66623330289902
198,0.304047610373657,0.377359059797929,0.450670509222233,0.523981958646506,0.597293408070258,0.670604857495089,0.743916306919335,0.817227756343587,0.890539205767845,0.9638506551923,1.00003461405434,0.253562013441449,0.319324561879128,0.380803319965535,0.436225185108148,0.485963217716596,0.531028715497418,0.572488295150142,0.611230194146268,0.64801561570572,0.683456992164016,0.718139601835917
199,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0281143804396809,0.0725301914564951,0.116946002473311,0.161361813490125,0.20577762450694,0.250193435523746,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0792904362749548,0.155937368522286,0.221411597821869
200,0.262580314584094,0.331716397990491,0.400852481396899,0.469988564803328,0.539124648209708,0.608260731616099,0.677396815022503,0.746532898428915,0.81566898183531,0.884805065241681,0.953941148648167,0.230111723586038,0.287829480283799,0.34472330793372,0.400554092354055,0.455077241702482,0.508106141877349,0.559539571956789,0.609300678306025,0.657376584215368,0.703761832381813,0.748509674545678
201,0.149898483420347,0.207678366071682,0.265458248723016,0.323238131374356,0.381018014025678,0.438797896677275,0.496577779328505,0.55435766197971,0.612137544630418,0.669917427282429,0.72769730993382,0.176235039217096,0.224502397598407,0.279171481192182,0.340478746869752,0.406127459233919,0.471060439155577,0.531063077647849,0.585241031336985,0.634834912376579,0.681562159256625,0.727339793540543
202,0.279715458428759,0.360077595054211,0.440439731679675,0.520801868305053,0.601164004930643,0.681526141555834,0.761888278181417,0.842250414806961,0.922612551432456,1.00000394961509,1.00003461405434,0.26287009167171,0.332845162093387,0.398943695105348,0.459810823692176,0.515574555065768,0.56707159738128,0.615274951694181,0.661178619921802,0.705683369589981,0.749782355636399,0.794624316196662
203,0.177294796936451,0.240432455391638,0.303570113846822,0.366707772302007,0.429845430757209,0.4929830892124,0.556120747667584,0.619258406122796,0.682396064577964,0.745533723033161,0.808671381488397,0.149868608199611,0.201126393403179,0.252130653355459,0.302889752055228,0.353413159892859,0.403692877506322,0.453748942092644,0.50356682100623,0.553161742884706,0.602528811501006,0.651677140927337
204,0.128388756870404,0.185308417748517,0.242228078626624,0.299147739504662,0.356067400382831,0.412987061260974,0.469906722139726,0.5268263830171,0.583746043895499,0.640665704772391,0.697585365652567,0.213145743032993,0.26826919140347,0.329764617139091,0.401514763807896,0.483664332191546,0.56532677239021,0.63580604073972,0.695807239898461,0.749851809698828,0.802471967174305,0.859665947890523
205,0.216202218545482,0.301508688446134,0.386815158346796,0.472121628247486,0.55742809814812,0.64273456804877,0.728041037949443,0.8133475078501,0.898653977750698,0.983960447652508,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,0.0521184926965851,0.143531355631382,0.234196938191632,0.322552841465082,0.407433292318833,0.488126218107667,0.564309736706822,0.635974131620696,0.703304856188562
206,0.412880214097652,0.536919677318492,0.66095914053927,0.784998603760035,0.909038066981104,1.00000794942376,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.395405664430063,0.45013703932677,0.501692231434496,0.550723458736447,0.597922389570476,0.64400692902376,0.689782811321048,0.736317716100698,0.785169848450564,0.839516298118665,0.90993710774158
207,0.054128373805318,0.105114292279787,0.156100210754256,0.207086129228697,0.258072047703197,0.30905796617766,0.360043884652125,0.411029803126714,0.462015721601004,0.513001640075585,0.563987558550014,0.185463064157502,0.233575381663467,0.281365908496141,0.329319984543395,0.377743868352284,0.426894534648949,0.476890919279696,0.527659385314302,0.578903983059763,0.630146783827771,0.680823572015997
208,0.182285445808237,0.246404137632878,0.310522829457515,0.374641521282174,0.438760213106817,0.502878904931466,0.566997596756103,0.631116288580771,0.69523498040543,0.759353672230217,0.823472364054444,0.147278294125418,0.221422670012863,0.30400068387221,0.391753895865823,0.479479827621183,0.562770031273127,0.640513760120244,0.714482354395703,0.788182679572138,0.866938797350524,0.957751220985349
209,0.35092072789466,0.427239499979874,0.503558272065068,0.579877044150258,0.656195816236027,0.732514588320663,0.808833360407004,0.885152132491335,0.961470904576684,1.00003461405434,1.00003461405434,0.302181307285263,0.370985186070653,0.442026893946331,0.511294420471592,0.576296588248086,0.636360913684728,0.692049569669951,0.744501732549211,0.79526306199571,0.846553954618277,0.902968466191577
210,0.688841834740032,0.833954619279095,0.97906740383414,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.476668726220548,0.537683332825845,0.583128676815315,0.620390274842248,0.652769195759127,0.682032324260817,0.709298823798962,0.735332209512292,0.76079237534384,0.786296630704341,0.812578786704716
211,0.371368079418631,0.467870134349342,0.564372189280077,0.660874244210718,0.757376299141609,0.853878354072291,0.950380409003246,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.383325667847859,0.416427430148372,0.449451158886322,0.48237951753694,0.51517671211702,0.547887175582577,0.580547521481259,0.61324178523449,0.646094506110029,0.679319203982083,0.713161223362843
212,6.92281086848958e-05,6.92281086848958e-05,0.00452803973655706,0.0515092452879366,0.098490450839323,0.145471656390708,0.192452861942094,0.239434067493478,0.286415273044863,0.333396478596246,0.380377684147632,6.92281086848958e-05,6.92281086848958e-05,0.0190682578464881,0.132443878301664,0.222293221858375,0.299024783671798,0.367155896246846,0.429042009331583,0.486136553706914,0.539411716643824,0.589534598037219
213,0.462708131067457,0.551045293265233,0.639382455463002,0.727719617660764,0.816056779857444,0.904393942054134,0.992731103977934,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.34081516584053,0.389199182190604,0.43465155706248,0.477874160342247,0.519187792113325,0.558850569342711,0.59713040186305,0.634414724107751,0.671146746144831,0.70801504648563,0.745926405619563
214,0.429127183286138,0.598982758663969,0.76883833403873,0.938693909272146,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.354950880849363,0.405298247369894,0.455247340790616,0.503278753056134,0.548412226265483,0.590486757934276,0.629887507084802,0.667394340239138,0.703846051910151,0.74031533520676,0.778222257387859
215,6.92281086848958e-05,0.036766617458679,0.087662430314854,0.138558243171029,0.189454056027204,0.240349868883379,0.291245681739554,0.342141494595728,0.393037307451909,0.44393312030814,0.494828933164235,0.232701926166359,0.325765573570671,0.408878902124287,0.478286537495489,0.53587575504654,0.584588071270481,0.626820968612472,0.664300051058123,0.698240372111277,0.729540972556751,0.758881853215632
216,0.30282709791063,0.452158346730037,0.601489595547466,0.750820844369002,0.900152093187855,1.00000189734325,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.170469167705961,0.227089641395367,0.287496476396239,0.349565985094539,0.410917313127932,0.469810253947148,0.525561765810468,0.578295874198991,0.628534722501362,0.677055474370901,0.724736962583863
217,0.382898214230011,0.467506547671519,0.552114881113184,0.636723214554617,0.721331547995591,0.805939881432846,0.890548214877825,0.975156548320194,1.00003461405434,1.00003461405434,1.00003461405434,0.142819227003958,0.202356872802687,0.28213360347182,0.37027435707284,0.444724875719016,0.503938635487763,0.553288099266044,0.596637785228569,0.636408868397714,0.674277483359053,0.711656958401791
218,0.385862807105924,0.466011093058864,0.546159379011739,0.626307664963043,0.706455950918804,0.786604236866741,0.866752522819413,0.946900808764571,0.999992198131889,1.00003461405434,1.00003461405434,0.171984053368365,0.23718591733509,0.29455135182139,0.347634922491769,0.397299022742517,0.443523743108322,0.486337089905803,0.525902998420168,0.562632979254318,0.597014862223629,0.629592953856959
219,0.0220898494863823,0.0740195297815543,0.125949210076727,0.1778788903719,0.229808570667071,0.281738250962229,0.333667931257412,0.385597611552587,0.437527291847754,0.489456972142942,0.541386652438118,0.197131043932653,0.288776074348061,0.367619142865565,0.433234086451561,0.488791383283545,0.537038438167472,0.579945136545903,0.618878303259803,0.654775766288996,0.688408965150974,0.72034659377111
220,0.321508768515011,0.450122965690821,0.57873716286667,0.707351360042275,0.835965557217826,0.964579754392366,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.179968631937025,0.236002391887709,0.298197198209773,0.366137812423238,0.438259453920024,0.512162922879184,0.585571627288675,0.65733894299213,0.727842501233748,0.799187023773197,0.877496606178174
221,0.146100450241756,0.20133775149465,0.25657505274754,0.311812354000434,0.36704965525332,0.422286956506194,0.477524257759114,0.532761559011981,0.587998860264877,0.643236161517796,0.698473462770597,0.267189666368239,0.323867444423404,0.379995523971962,0.435284115518281,0.489357534012024,0.541885355285007,0.592717823174246,0.641932970603511,0.689832238765511,0.736966904150912,0.784183835315949
222,0.189524061477715,0.261654468944885,0.333784876412021,0.40591528387916,0.478045691346317,0.550176098813459,0.622306506280478,0.694436913747763,0.7665673212149,0.838697728682049,0.91082813614934,0.147330782970706,0.240479088906927,0.328104747256131,0.40563601042009,0.473869466141742,0.535012388733672,0.591228541765484,0.644260943870256,0.695653804340512,0.747034495405248,0.80056108855746
223,0.246195000622292,0.346607758984204,0.44702051734608,0.547433275708006,0.647846034069937,0.74825879243184,0.848671550793697,0.949084309155596,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00879261819893297,0.0859983047021644,0.168356362274454,0.257058563067664,0.353843567815666,0.46143415800219,0.584529839945902
224,0.0468109872821361,0.0996367265919555,0.152462465901776,0.205288205211595,0.25811394452142,0.310939683831228,0.363765423141042,0.416591162450879,0.46941690176065,0.52224264107063,0.575068380380601,0.139541775638547,0.204095544032692,0.273193624299212,0.349853156524281,0.434434208721615,0.519453645827543,0.594785115525171,0.658973589386305,0.715828459391108,0.769882100178189,0.826715465704074
225,0.284166375581465,0.366087209036774,0.448008042492073,0.529928875947372,0.611849709402687,0.693770542857974,0.77569137631328,0.857612209768605,0.939533043224504,0.999992034097164,1.00003461405434,0.225639479490617,0.297496764790958,0.368865606329613,0.440100954635487,0.511549321708566,0.583596069335584,0.656619509592596,0.731066436370191,0.807483736030156,0.886548419651898,0.969163149807186
226,0.492991406521169,0.580657279079215,0.668323151636898,0.75598902419524,0.843654896753504,0.93132076931273,1.00002442645461,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.268222910844817,0.307405732623296,0.349799483320737,0.395527266179406,0.444094518889479,0.494421915711828,0.545002803634459,0.594939988224036,0.644084693430031,0.693372089798642,0.744863719447571
