"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
195,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0411199011738953,0.0975734854626276,0.153452830707221,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
196,6.92281086848958e-05,0.0113869932700515,0.0713725404029913,0.130668955975685,0.189257305060632,0.247204776138867,0.304510987882485,0.361206448740734,0.417309158630362,0.472832960701478,0.527795656222717,6.92281086848958e-05,7.50000180732767e-05,0.0922474702068306,0.158091598439599,0.219243095019553,0.281244165278635,0.345964135763459,0.41382489130563,0.484297576177208,0.556116324105198,0.627140861074493
197,0.346085836302748,0.399473510451545,0.452416570506635,0.504924441233046,0.557012331424926,0.60868972586739,0.659964131415101,0.710851818429214,0.761338420726194,0.811460434575993,0.86121136892294,0.160087779356241,0.236951933246564,0.309638687594977,0.379297663234219,0.446880639516591,0.513197989003562,0.578895059550192,0.64459625496788,0.710780565402038,0.777902526645105,0.846200801793609
198,0.195920175352378,0.257390326799661,0.318088982739336,0.37808422488091,0.437365910174384,0.495959964432745,0.553902791858172,0.61121204242324,0.667905571566518,0.724001933416635,0.779522794900946,0.272265290508375,0.321359452276455,0.36906872230584,0.416378444877047,0.464134197027882,0.513136391747926,0.564121916733598,0.617549404802238,0.673166002120058,0.729583437577755,0.784694500679689
199,0.519124975914518,0.607972434683937,0.695137538710095,0.780719968271487,0.86479368933498,0.94745420910464,1.00001758482664,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,0.0603127823614262,0.144552275165429,0.223493644241592,0.29929083262766,0.373448635648142,0.447141724066276,0.521484421331129,0.597706480136469,0.677359719465844,0.762776554154611
200,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0805218448698447,0.160768623110682,0.239435786215681,0.316541307983304,0.392234843473087,0.466556117362499,0.539583494734466,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0621150235112646,0.204124422436141,0.298482534787205,0.378595913197323
201,0.380423472371323,0.435941548459389,0.491147170920113,0.5460383877236,0.600632626608675,0.654926911562338,0.708932075213669,0.762642237327441,0.816073911932789,0.869225530803905,0.922088083524772,0.0730469439161658,0.15318323255089,0.229646184019313,0.302916664388806,0.37334640701849,0.441239179762943,0.506882321516372,0.570455864928688,0.632150891045892,0.692127767187301,0.750512345028864
202,6.92281086848958e-05,6.92281086848958e-05,0.0372004585562773,0.0813357776093975,0.125246304225127,0.168911530709937,0.212429691278422,0.255727580790866,0.298822746146381,0.341730575639856,0.38444185322594,6.92281086848958e-05,0.0543805974856436,0.139870472550736,0.215666463364945,0.285834694882854,0.352567301746164,0.417266978787236,0.480976454362318,0.544620506000259,0.609061628898029,0.675321966724124
203,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0401822590741847,0.12832929100696,0.214818065742464,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0342392281716564,0.090428624067226,0.148762198657698,0.209362893942546,0.27235046438253,0.337864071799599,0.406038981381858
204,0.130767587612772,0.19495782235916,0.25832426124824,0.320878507531339,0.382667515082396,0.44370659808903,0.504017036594522,0.563637488157062,0.622588077253574,0.680876575510205,0.738553394605555,0.27779622680154,0.333741941637403,0.385987994401158,0.436489239180793,0.486338685996621,0.536150139895213,0.586144114872878,0.636183611383008,0.68586021647485,0.734719921741148,0.782430852033129
205,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0571576722301423,0.116348637088763,0.174923046962583,0.232827553395477,0.29010876278469,0.346767337484938,0.402850262572524,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.27663543679382e-05,0.109872334760944,0.190871741532566,0.262173006964989,0.330088527247516,0.396808223691014,0.463259597037819,0.529855449066277
206,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0256968366438044,0.0822495687995578,0.138293659716398,0.193844171113995,0.248879724880973,0.303424001581561,0.35750226464789,0.411119482199746,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.000593597734519909,0.0845233856750299,0.160396797002985
207,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00616519187996486,0.0491783689081274,0.0919706224593112,0.134512256978841,0.176867647380728,0.218976803599183,0.260868983603238,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0874877014098811,0.192454254449037,0.290692076062751,0.383294393028027,0.471819340420319,0.557632310898543
208,0.243236115561846,0.319950564880142,0.395575057915887,0.470160848891775,0.54374487540546,0.616370884163128,0.688084793380991,0.758881557498685,0.828838219544289,0.897969233866363,0.966291804723209,0.20624140180912,0.268564725167476,0.327833335241647,0.385255543979232,0.44171384331248,0.497959359238416,0.554719109723695,0.6127851846516,0.673135480206403,0.737174388392904,0.807232490043576
209,0.0467862589812361,0.121500720137588,0.195039452495295,0.26742125017513,0.338706828544775,0.40894980154813,0.478191600756586,0.546471601990721,0.613834503799156,0.680317403541751,0.74593761686133,0.144693262619375,0.234116378656171,0.309348397211817,0.378617287993058,0.445339304510543,0.511502226802776,0.578507633221649,0.647307227382044,0.718391134617853,0.791355818075523,0.864434678409187
210,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
211,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0990240478566355
212,0.363971028650007,0.458436447324458,0.550211723827856,0.639540652430977,0.726576441025305,0.811509640323917,0.894479308787487,0.975605673340272,1.00003461405434,1.00003461405434,1.00003461405434,0.286593144342035,0.340637178377423,0.392930044295726,0.443641567652177,0.493019305844754,0.541496707142903,0.589570360898559,0.637710022454161,0.686287854976473,0.735497600577152,0.785179477599054
213,0.241036425588551,0.301030032069395,0.360335865094716,0.41895829755892,0.476921218461827,0.534246721369849,0.590958947752794,0.647073978148719,0.702606403313867,0.757587370401777,0.812023608160118,0.227457132287176,0.291423153576362,0.349731433802896,0.403990008688697,0.455559520906547,0.505526331902637,0.5547393985724,0.603829967861576,0.653187163639127,0.703095344845235,0.753681963257089
214,0.320537512498705,0.384597876312938,0.447838835201107,0.510307247815966,0.571999980109713,0.632975197238653,0.693242533996527,0.752827616219993,0.811756655558757,0.870065908282472,0.927726355122835,0.260639281096686,0.312700356218992,0.362866677834589,0.41240862193558,0.462294988126206,0.513352871395455,0.566328402178733,0.62185354323365,0.680341881424481,0.741684542267508,0.805074257270801
215,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
216,0.201255291314605,0.283957506700117,0.365157005680535,0.444914415887025,0.52329436487869,0.600379011695819,0.676226361891892,0.750892103598451,0.824436594597551,0.896906393971053,0.968335376011625,0.0586732524953985,0.185073512975157,0.29548756475766,0.397150132554136,0.492282953125523,0.58138471402421,0.664304131820581,0.740850323305991,0.811053421234308,0.875185139352213,0.933711719483913
217,0.148537241622252,0.212659171415011,0.276058265253178,0.338762393696966,0.400799164099207,0.462182171492697,0.522930435185725,0.583078859683207,0.642630610263998,0.701597276160384,0.760016697644813,0.122732279174758,0.207580057429231,0.275321807818089,0.335614855765405,0.391855754929038,0.445736003797675,0.498242053586353,0.55007678914327,0.60169322991966,0.653460123889829,0.705613509618105
218,0.425403577705613,0.498261080040588,0.569972148905678,0.640571949544046,0.710117485214299,0.778636879169624,0.846198422685313,0.912843005187976,0.978563709112773,1.00003461405434,1.00003461405434,0.354407610855319,0.40337528642846,0.45171146999113,0.500498982610576,0.550824380891928,0.603919798425721,0.661220550125802,0.724635588006247,0.796184457368938,0.875665011269862,0.955710344560658
219,0.367278901055965,0.435831384964922,0.503400568278408,0.570053783279613,0.635813611603152,0.700701098625574,0.764782305788866,0.828067365661772,0.890580681113503,0.952361996277778,0.999977597924982,0.316372841461938,0.369177130747994,0.418395147587386,0.46566575073985,0.512052963635411,0.558378113024736,0.605427217719455,0.653898077673392,0.70458998041896,0.758361304245357,0.816035279247131
220,0.447260441063231,0.520538555126364,0.592755886806156,0.663951619807567,0.73416731701084,0.803446682088235,0.871837332675579,0.939332112259948,1.00000509873459,1.00003461405434,1.00003461405434,0.250134445176081,0.356663531600354,0.442080520765815,0.516872865885615,0.585086639505175,0.648811683138021,0.709324443848637,0.767408552981832,0.823654213590259,0.878500424787269,0.932264545051065
221,0.258321519698329,0.323457901751937,0.387795850323559,0.451362818135502,0.514199257107048,0.576284628537079,0.637694138550731,0.698420687440333,0.758509360092346,0.817965972628252,0.876799081000804,0.282869661958684,0.353568884133329,0.419323587729991,0.481951605152976,0.542401100111614,0.601148535099144,0.658373869877091,0.714028489112285,0.767927959208355,0.819797498079724,0.86937799604839
222,0.396526373079427,0.45672607226641,0.516213229204017,0.575069793039076,0.633264265245302,0.690834466748433,0.747785405395965,0.804159324493496,0.85996119179064,0.915224202713749,0.96992465486269,0.349790383033859,0.409509076486341,0.468290341715156,0.52692454714299,0.585469714170207,0.643431499107696,0.700044722971736,0.75486199962806,0.807939899241901,0.860120690851202,0.913120893279251
223,0.602915946153554,0.678728618622673,0.753135011968306,0.826207981291868,0.898026673479606,0.968629489457597,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.487396159664694,0.561461037943373,0.636934723043419,0.71514516762468,0.796168088866694,0.878712413552483,0.966452208929827,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434
224,0.875985551217627,0.933480772835408,0.990451324383382,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.475774566116048,0.542782745545689,0.614281314061705,0.691626444018909,0.775845558226918,0.866414411958433,0.959452842200582,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434
225,6.92281086848958e-05,6.92281086848958e-05,0.034171334045927,0.102729832113861,0.170387047720146,0.237138211331879,0.303017915582233,0.368079020268568,0.432347714912739,0.495835309263074,0.558585876646439,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0126665256578653,0.0945640510667987,0.182189647468301,0.271746034098622,0.360915374414627,0.448860797036484,0.535333713800989,0.619767034717474
226,6.92281086848958e-05,0.0100340303648194,0.0716738328642575,0.132586219727792,0.192752138628744,0.252243363631576,0.311074008456896,0.369237918870827,0.426790055673659,0.483718037438721,0.54009277809797,6.92281086848958e-05,6.92281086848958e-05,0.0776407472632365,0.159530753690564,0.226602539454373,0.285206584477456,0.338893660901297,0.38989749103948,0.439847627737774,0.490036578888525,0.541849162176195
227,6.92281086848958e-05,0.0403437165291912,0.140436319774015,0.238767368098343,0.335368865018522,0.430356103827848,0.523792583526865,0.615766803819497,0.706338002555419,0.795567698315927,0.883522786411248,0.287499354117639,0.363358057192631,0.439747788626259,0.516670560016785,0.594172141335257,0.67223245281804,0.750894785758835,0.830155643888464,0.909999505520072,0.990490529373366,1.00003461405434
228,0.445659774878993,0.555997990010945,0.663947028071518,0.769644242489143,0.873235261659602,0.974819442847665,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.515347927192057,0.574875680252805,0.633709484479709,0.691888271685009,0.749424741564084,0.806357043094519,0.862690474408304,0.91846937313868,0.973656796646856,1.00003461405434,1.00003461405434
229,0.099221194932602,0.161306510326371,0.222930273079188,0.28414814117807,0.344921474641105,0.405308986318416,0.465275028727617,0.524842457355055,0.584051278639132,0.642868763378626,0.701308528527508,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0220733905704248,0.0811332062014286,0.142698962156332,0.207121695448486,0.2748322654409,0.346392084961934,0.422544265306324
230,0.250124929247799,0.322367788232971,0.3934822004211,0.463516358427651,0.532515346709533,0.60052974993033,0.667595553428127,0.733751441165069,0.799037488236989,0.86347837730454,0.927121943953971,0.376221886499615,0.421184231482313,0.466936076953866,0.514287217420958,0.564031315905989,0.616903794263253,0.673436678553486,0.733410863311099,0.795248261243172,0.855805491955751,0.911788535453858
231,0.36632819187118,0.42892743820702,0.49079078246504,0.551922379202246,0.612373406591129,0.672156316805045,0.731291486134569,0.789802857077774,0.847706005584957,0.905022547056038,0.961768237094725,0.145548316144567,0.260692001574902,0.350559425237752,0.428704781115052,0.500569202557101,0.568874828443887,0.635120412156919,0.70010393356154,0.764097576316861,0.826890788393676,0.887922555882807
232,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0621019370793438,0.164745675891057,0.235527489003118
233,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00445851775303016,0.0678855439539858,0.130535885655259,0.192381237663152,0.253491333283265,0.31389155008501,0.373562459558534,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.11300873152931,0.229188643711839,0.309722141600682,0.376188812963527,0.434762899807613,0.488233896744756
