"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
200,0.230847070100662,0.285693141472841,0.340539212845019,0.395385284217205,0.45023135558939,0.505077426961569,0.55992349833374,0.614769569705938,0.669615641078121,0.724461712450309,0.779307783822498,0.26353913295298,0.302992049720741,0.343401422007462,0.384838951313543,0.427388224596881,0.471144150591175,0.516212143362473,0.56272232859296,0.610822252368446,0.660680012008723,0.712510659617556
201,0.00257376164088222,0.0610375473317961,0.119501333022707,0.177965118713617,0.236428904404535,0.294892690095443,0.353356475786353,0.411820261477264,0.470284047168174,0.528747832859093,0.587211618550014,0.0803123697262501,0.114406894385068,0.150198638693026,0.1879255732765,0.227840149216937,0.270378944888606,0.316017617638121,0.365452811595329,0.41963861033619,0.480070465924772,0.549126665058347
202,0.207124023770073,0.261549857294817,0.315975690819562,0.370401524344302,0.424827357869103,0.47925319139382,0.533679024918529,0.588104858443242,0.642530691968096,0.696956525492818,0.751382359017653,0.294380115117494,0.337982529157413,0.382062277908402,0.426820475761219,0.472259849214294,0.518135171668509,0.563925143529859,0.608970625721007,0.652679602023963,0.694571157684241,0.734384224824763
203,0.314222295338837,0.364407281248396,0.414592267157955,0.464777253067516,0.514962238977079,0.565147224886639,0.615332210796195,0.665517196705747,0.715702182615313,0.765887168524883,0.816072154434435,0.0724058262293973,0.120734181321669,0.170990967477805,0.223460172520347,0.27846272705549,0.336388919963427,0.397776314946614,0.463305670300981,0.533966473539034,0.611214973608436,0.697271631328825
204,6.92281086848958e-05,6.92281086848958e-05,0.0417979798298569,0.0927977938215096,0.143797607813163,0.194797421804815,0.245797235796467,0.296797049788124,0.347796863779772,0.398796677771297,0.449796491763077,0.053025710287733,0.0954542149200177,0.138765748993399,0.18303594477528,0.228315231241419,0.274684899988342,0.322221621574835,0.371020911533221,0.421184373386925,0.472842766913662,0.52612842719118
205,0.258087841214582,0.311184687224299,0.364281533234009,0.417378379243758,0.470475225253498,0.52357207126324,0.576668917272966,0.629765763282587,0.682862609292302,0.735959455302302,0.789056301312241,0.285730424709816,0.349620057366934,0.420193332756023,0.491853019305839,0.557922188849627,0.615813737099397,0.666227912266725,0.71073402937051,0.750845787587719,0.787722067348345,0.822433286919618
206,6.92281086848958e-05,6.92281086848958e-05,0.00249520505959297,0.0532142775964719,0.103933350133356,0.154652422670238,0.205371495207127,0.25609056774401,0.306809640280898,0.357528712817759,0.408247785354659,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,5.55479647735629e-05,0.0835772273828956,0.138783275403441,0.189550643592965,0.240064292494949,0.291608856567783,0.343935151840469,0.395718310987366
207,0.283667721230012,0.337240484202057,0.390813247174083,0.444386010146149,0.497958773118199,0.551531536090237,0.605104299062284,0.658677062034252,0.71224982500634,0.765822587978499,0.819395350950498,0.393478869695297,0.444137009432011,0.494427190999916,0.544295562650443,0.593465788413621,0.641587846304028,0.688304916982689,0.733316438853763,0.77644090777888,0.817571938720879,0.856745634657287
208,0.190965502420236,0.242828260752976,0.294691019085717,0.346553777418465,0.398416535751258,0.450279294083963,0.50214205241669,0.554004810749425,0.605867569082159,0.657730327414996,0.70959308574764,0.201039044751135,0.256738010797082,0.313588971557714,0.372654237203878,0.433153474956784,0.492591275767439,0.548194838252631,0.59853060435283,0.643644829195815,0.684292070642243,0.721311949583974
209,0.276831960098444,0.331349056398106,0.385866152697765,0.440383248997288,0.494900345297025,0.549417441596774,0.603934537910546,0.658451634196523,0.712968730496505,0.767485826795854,0.822002923096042,0.190282554243127,0.226035483801793,0.261743676743957,0.299134147089118,0.339928633148418,0.386333644015996,0.441096293519811,0.506233825902108,0.578228636511644,0.647480064177547,0.708469797059649
210,0.28497284763697,0.33754812319036,0.39012339874376,0.442698674297129,0.495273949850509,0.547849225403886,0.600424500957274,0.652999776510638,0.705575052064055,0.758150327617473,0.810725603170883,0.190069960366043,0.237831228514957,0.284739101696142,0.331810871337029,0.379856837355234,0.42951539599295,0.481404388290787,0.536111909995796,0.594240706178095,0.656297508386769,0.722628213598835
211,0.219752334704308,0.275778531210682,0.331804727717059,0.387830924223435,0.443857120729796,0.499883317236189,0.555909513742545,0.61193571024871,0.667961906755384,0.723988103261714,0.780014299768033,0.257402807659252,0.290125828949001,0.325191642659352,0.363500557421698,0.405996197692365,0.453581821999733,0.506357229427804,0.562664219899043,0.61910175196948,0.672571234126095,0.721828104033812
212,0.0853640400322089,0.13701506323273,0.188666086433252,0.240317109633772,0.291968132834295,0.343619156034815,0.395270179235386,0.446921202435843,0.498572225636374,0.550223248836902,0.601874272037608,0.00672303320022095,0.0869192053257053,0.15974857386547,0.227126158752177,0.290263279772536,0.349994436432873,0.406899339841009,0.461445633542312,0.513957580038012,0.56471322912902,0.613927736333948
213,0.112003273796469,0.164784654225398,0.217566034654325,0.27034741508325,0.323128795512177,0.375910175941103,0.428691556370049,0.481472936798964,0.534254317227884,0.587035697656818,0.639817078085745,0.128752156235093,0.181867752590181,0.235231449459358,0.288808019563502,0.342631283588846,0.396689361003818,0.450992383224329,0.505547824243184,0.560338269721042,0.615390649499658,0.670688795292713
214,6.92281086848958e-05,0.0209452908800353,0.0738253986060456,0.126705506332056,0.179585614058066,0.232465721784084,0.285345829510107,0.338225937236079,0.391106044962124,0.443986152688093,0.496866260414458,6.92281086848958e-05,6.92281086848958e-05,5.1993387116793e-05,0.099914318905036,0.166442486934141,0.217453423935959,0.26363212358356,0.308278025994547,0.353022242005282,0.398706142434054,0.445549642716048
215,0.206488550486315,0.259463429684522,0.312438308882732,0.365413188080939,0.41838806727917,0.471362946477429,0.524337825675641,0.577312704873799,0.630287584071935,0.683262463270063,0.736237342467623,0.129301740561324,0.178260289242723,0.224968980993244,0.27176393259897,0.3199013466067,0.370215443433558,0.423211321772058,0.479021881354507,0.537261714154043,0.597052113455646,0.657230658883393
216,0.0819065925631228,0.138048791443257,0.194190990323392,0.250333189203525,0.306475388083659,0.362617586963795,0.418759785844083,0.474901984724136,0.531044183604246,0.587186382483993,0.643328581364502,0.108638319494118,0.151693566568067,0.194730845576143,0.24035087111685,0.29110505484902,0.350087007687523,0.421292449176851,0.506444972354833,0.595226149689486,0.671328971949601,0.732195157997105
217,0.213609251953062,0.268755458297313,0.323901664641521,0.379047870985761,0.434194077329996,0.48934028367424,0.54448649001848,0.599632696362723,0.654778902706887,0.709925109051106,0.765071315395247,0.336206137446281,0.369071302953585,0.404981574362189,0.444680545898928,0.488737113740054,0.537203252856365,0.589156520835684,0.642507069085796,0.695020889650233,0.745269508853822,0.792988146573504
218,0.278496706973615,0.335690792083721,0.392884877193803,0.450078962303945,0.507273047414062,0.56446713252417,0.621661217634311,0.678855302744381,0.736049387854482,0.793243472964552,0.850437558074722,0.127541079115215,0.172290178405022,0.22032993846946,0.272179211419164,0.328351579799364,0.389450568945816,0.455939897587384,0.528146924426107,0.605847939563203,0.687972083884349,0.772449224284156
219,0.298607960535642,0.351177060505572,0.403746160475503,0.456315260445435,0.508884360415363,0.561453460385299,0.614022560355258,0.666591660325168,0.719160760295108,0.771729860265023,0.824298960234994,0.225453189760847,0.259746563598359,0.295924552979869,0.334199308305884,0.374818046231453,0.41800865847021,0.464078104048419,0.513293359478175,0.565906541254921,0.62206430364889,0.681788432281235
220,0.0922592876098109,0.149306274422061,0.20635326123431,0.263400248046546,0.320447234858804,0.377494221671046,0.434541208483301,0.491588195295541,0.548635182107791,0.605682168920041,0.662729155732333,0.229210436706502,0.273258776864677,0.318149012150266,0.36461054236385,0.413018835706601,0.4633913259743,0.515356192348312,0.568200348633451,0.621060526390832,0.673160395403032,0.723951993392802
221,0.228616264819056,0.282805542337142,0.336994819855229,0.391184097373336,0.44537337489139,0.499562652409495,0.553751929927583,0.60794120744568,0.662130484963765,0.71631976248186,0.770509039999952,0.160251797039624,0.207217186967941,0.256148726398426,0.30731437860192,0.361056049680732,0.417799295063632,0.478128891341918,0.542805113998006,0.61294666236136,0.690197077726148,0.777314564887152
222,0.248869357789486,0.301329670084567,0.353789982379676,0.406250294674778,0.458710606969844,0.51117091926491,0.563631231559931,0.616091543855406,0.668551856148027,0.72101216844603,0.773472480741535,0.244835710912581,0.286663705893961,0.328482562515951,0.371099645240903,0.414943507787471,0.460091405531318,0.506274012291729,0.553058145586337,0.599957661128113,0.64661354928116,0.692811551023568
223,0.195985322271922,0.248002143810361,0.300018965348804,0.352035786887234,0.404052608425715,0.456069429964005,0.50808625150251,0.560103073041017,0.6121198945787,0.664136716118246,0.716153537656498,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.335634998608072,0.434593213703095,0.500997720134229,0.556320358820253,0.606034677081204,0.652624002232191,0.697615711493714,0.742118635148856
224,0.046514265321017,0.103689497563184,0.160864729805353,0.21803996204752,0.275215194289688,0.332390426531857,0.389565658774024,0.446740891016194,0.503916123258351,0.561091355500526,0.618266587742688,0.0636858361557862,0.108435356169347,0.154787031875186,0.202933827402144,0.253082558495603,0.305503160706934,0.360542155807515,0.418630531545861,0.480364732098982,0.546481617136534,0.618117808469853
225,0.180547679263181,0.233256983932593,0.285966288602001,0.338675593271407,0.391384897940856,0.44409420261024,0.496803507279634,0.549512811949052,0.602222116618429,0.65493142128787,0.707640725957286,0.289505499513107,0.331113749654501,0.371771070105399,0.411691976445357,0.451068685418785,0.490062875655299,0.528814568265978,0.567480589952738,0.606182219626207,0.645079854694296,0.68429152508201
226,0.0465988866862394,0.0984390497276922,0.150279212769146,0.202119375810599,0.253959538852059,0.305799701893514,0.357639864934959,0.409480027976285,0.461320191017796,0.513160354059184,0.565000517100966,0.142554332020865,0.183915796565092,0.224185461446627,0.266055650519302,0.312077146059538,0.365605962983621,0.430911973212917,0.508609193086315,0.585850125775565,0.650500475639023,0.703382127744513
227,0.228389569421817,0.282563250130952,0.336736930840094,0.390910611549228,0.445084292258313,0.499257972967387,0.553431653676561,0.607605334385716,0.661779015094699,0.715952695804043,0.770126376512683,0.18182575203499,0.229488926317737,0.281264294825542,0.339654059680454,0.406969772833742,0.483179853763475,0.562078500303767,0.633912954360194,0.694661942482167,0.745898062433266,0.790362315752789
228,0.0791060926914153,0.134362752951257,0.189619413211099,0.244876073470939,0.300132733730781,0.355389393990624,0.410646054250396,0.465902714510294,0.521159374770157,0.576416035030013,0.631672695289843,0.0338972139781622,0.0756183638227682,0.124207421903639,0.182705748493976,0.25598325048917,0.350830577042538,0.465992027399341,0.575879510834627,0.662883446966493,0.730793186699545,0.785974235414604
229,0.475840137287268,0.531800448723815,0.587760760160311,0.643721071597056,0.699681383033469,0.755641694469887,0.811602005906335,0.867562317343233,0.923522628779339,0.979482940216048,1.00003461405434,0.289790862289978,0.542873190842146,0.649317592810124,0.723566755776987,0.783730981480764,0.836020141688772,0.883416353746114,0.927617372128177,0.969694598215188,0.999994509757583,1.00003461405434
230,0.201836449255895,0.25541277716041,0.308989105064923,0.362565432969446,0.416141760873963,0.469718088778494,0.523294416682992,0.576870744587519,0.630447072492037,0.684023400396577,0.737599728301116,0.294771536077194,0.326615476107782,0.359061994728163,0.392379005012498,0.426810392873355,0.46264452341648,0.500118551292209,0.539448278583608,0.580801076044841,0.624241322728017,0.669627435809653
231,0.176324799951132,0.230121593586626,0.283918387222118,0.337715180857611,0.3915119744931,0.445308768128614,0.499105561764134,0.552902355399662,0.606699149034983,0.660495942670558,0.714292736306074,0.123228257519542,0.160341075963696,0.194939450488718,0.22828757945152,0.261186642994693,0.294157307370714,0.327686146113731,0.362189323778503,0.398131139129301,0.436005537651652,0.476508559481917
232,0.28226687257135,0.33905817987233,0.39584948717331,0.452640794474311,0.50943210177517,0.566223409076403,0.623014716378125,0.679806023677802,0.73659733098092,0.79338863828232,0.850179945577085,0.133734397042004,0.20034958222028,0.258349998892398,0.315329970664843,0.374703698634163,0.438472610873967,0.507241097786661,0.579562619309594,0.652371840572679,0.722624531693914,0.788991254793108
233,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
234,0.253820641443932,0.30682188391624,0.359823126388571,0.412824368860913,0.46582561133308,0.518826853805442,0.571828096277797,0.624829338750292,0.677830581222932,0.730831823695583,0.783833066167144,0.135104648942094,0.182189244726974,0.228032173086704,0.275260901258734,0.325495198587455,0.379637554279318,0.437270027870472,0.496213375531075,0.553405776256405,0.606817467148931,0.655959228779022
235,0.201903115948772,0.253537541290236,0.305171966631698,0.356806391973171,0.408440817314584,0.460075242656228,0.511709667997548,0.563344093339029,0.614978518680335,0.666612944022183,0.718247369363683,6.92281086848958e-05,6.92281086848958e-05,0.0771429974802192,0.186680516284623,0.282370946708446,0.371951909737956,0.454067922001604,0.527169531209191,0.591759577118194,0.649507578645861,0.702142586033486
236,0.0552597175072389,0.108424970880212,0.161590224253186,0.214755477626157,0.267920730999142,0.321085984372091,0.374251237745056,0.427416491118057,0.480581744491026,0.533746997863921,0.586912251237169,0.0899320465021251,0.130184381367387,0.169855258946514,0.211857428303571,0.259086238978661,0.315739409136459,0.388874443597125,0.484253447306028,0.580332184120098,0.653203509967423,0.708003851016643
237,0.308997582868333,0.362109600372594,0.41522161787708,0.468333635380703,0.521445652885605,0.574557670389734,0.627669687893991,0.680781705399489,0.733893722902028,0.787005740405784,0.840117757907288,0.209026572995532,0.249402338392068,0.290077959981479,0.333107964188094,0.380457613972334,0.433919909515863,0.493887535801879,0.557052476167205,0.617324324982155,0.670867862793195,0.717537843075717
238,0.254732728599967,0.307058943953939,0.35938515930791,0.411711374661884,0.464037590015863,0.516363805369838,0.568690020723806,0.621016236077783,0.673342451431765,0.725668666785752,0.777994882139736,0.067605778923672,0.127301122140326,0.18890403207646,0.252610164648639,0.318612616436867,0.387228892058866,0.458776026955815,0.533662038160733,0.612411754302227,0.695681172467561,0.78435851857772
