"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.655085658507739,0.5,-0.439310462184725,0.70547966373404,0.75,1.05772961490246,4,-0.393491599631204,0.661476493210828,0.25,-0.62536855831804,-1.41337173169593,670,0.156395111160442,0.541197542151056,0.413227743695013,0.477212642923035,0.541197542151056,0.605182441379077,0.669167340607098,NA,NA,NA,NA,NA,NA,0.143675526368896,0.182747245323876,0.221818964278857,0.260890683233837,0.299962402188818,0.339034121143799,0.378105840098779,0.41717755905376,0.456249278008741,0.495320996963721,0.534392715918702
0.163857903558591,0.333333333333333,0.367591297878248,-0.753253742408193,0.666666666666667,0.74899237013598,3,-0.272765984762183,0.0795049619129118,0.333333333333333,0.549518147996002,-0.961929646396876,671,0.444030563438241,0.463462263801895,0.387445770959863,0.463462263801895,0.539478756643927,0.615495249485959,NA,NA,NA,NA,NA,NA,NA,0.274301127301102,0.318151260459182,0.362001393617262,0.405851526775342,0.449701659933422,0.493551793091502,0.537401926249582,0.581252059407662,0.625102192565742,0.668952325723822,0.712802458881902
0.351974645069194,0.142857142857143,0.321476361114196,-0.35768539605628,0.714285714285714,1.04436016312512,7,0.21136820878879,-0.127809830163375,0.714285714285714,-1.33234740015347,-2.37971409666215,672,0.354173405854107,0.4299748190013,0.393612760784709,0.4299748190013,0.466336877217891,0.502698935434482,0.539060993651073,0.575423051867664,0.611785110084255,0.648147168300846,NA,NA,NA,0.221530911146918,0.260818330469062,0.300105749791206,0.339393169113351,0.378680588435495,0.417968007757639,0.457255427079783,0.496542846401928,0.535830265724072,0.575117685046216,0.61440510436836
0.512855248179297,0.5,-0.563480407353485,0.406719168033896,0.75,0.632942364439986,4,-0.953049163148718,-0.0312363066663765,1,0.168781293785962,-0.331955224336325,673,0.159929524766935,0.517641385318208,0.407625984400636,0.462633684859422,0.517641385318208,0.572649085776994,0.62765678623578,NA,NA,NA,NA,NA,NA,0.192582198701038,0.238030381030949,0.283478563360859,0.328926745690769,0.374374928020679,0.41982311035059,0.4652712926805,0.510719475010411,0.556167657340321,0.601615839670231,0.647064022000142
0.286621910283879,1,1.10918359592179,-0.326552986206126,0.666666666666667,-0.0723661260479325,3,0.00279248406283816,0.303868089928367,0,-0.158536848000683,-0.724275305254404,674,0.467964030850126,0.594819293039857,0.394557450229898,0.461311397833218,0.528065345436537,0.594819293039857,NA,NA,NA,NA,NA,NA,NA,0.276850292557804,0.32678491744533,0.376719542332855,0.426654167220381,0.476588792107907,0.526523416995433,0.576458041882959,0.626392666770485,0.676327291658011,0.726261916545537,0.776196541433063
0.790991539995285,1,-0.256266144012493,0.386839981717819,0.6,-1.57640009210452,5,0.677645915973344,0.528704363971858,0.4,-0.694158870344772,1.00617891693915,675,0.728440172795993,0.730054462245124,0.405802599725767,0.470652972229639,0.53550334473351,0.600353717237381,0.665204089741252,0.730054462245124,NA,NA,NA,NA,NA,0.13630577147909,0.167145995255455,0.19798621903182,0.228826442808184,0.259666666584549,0.290506890360914,0.321347114137278,0.352187337913643,0.383027561690008,0.413867785466373,0.444708009242737
0.380998710989164,0,-0.232794258164921,0.245244845214845,0.4,0.11417991502384,5,-0.232767166964326,-0.299261532615478,0.4,0.863910266865238,-0.188961771252634,676,0.292641222358827,0.402452448452149,0.402452448452149,0.442582818982097,0.482713189512046,0.522843560041994,0.562973930571942,0.603104301101891,NA,NA,NA,NA,NA,0.236965425038215,0.286802991290125,0.336640557542035,0.386478123793944,0.436315690045854,0.486153256297764,0.535990822549674,0.585828388801584,0.635665955053494,0.685503521305404,0.735341087557314
0.526340054415819,1,0.168631859215929,-1.27697908714569,0.75,-0.108617964296524,4,-0.591339927216347,0.605217969394629,0.75,-1.53871350931785,0.0510543384431786,677,0.914817971071561,0.576646535224414,0.376056642116018,0.426204115393117,0.476351588670216,0.526499061947315,0.576646535224414,NA,NA,NA,NA,NA,NA,0.368629529325406,0.418482489736508,0.46833545014761,0.518188410558711,0.568041370969813,0.617894331380915,0.667747291792017,0.717600252203119,0.76745321261422,0.817306173025322,0.867159133436424
0.487492656966236,0.8,-0.122760738812791,0.559728514018771,0.4,-0.554571229776112,10,-0.419322295036286,-0.288246036441515,0.6,-0.852353137730478,-0.7822632513676,678,0.194893270918522,0.577899255096003,0.405597285140188,0.427135031384665,0.448672777629142,0.470210523873619,0.491748270118096,0.513286016362572,0.534823762607049,0.556361508851526,0.577899255096003,0.59943700134048,0.620974747584957,0.206162308515446,0.252592421891697,0.299022535267948,0.3454526486442,0.391882762020451,0.438312875396703,0.484742988772954,0.531173102149206,0.577603215525458,0.624033328901709,0.670463442277961
0.397564899859057,0,0.430413726787424,-0.155916531356983,0.25,0.976881072746656,8,-0.310566666296526,0.137000994905273,0.625,-0.413903312722011,0.63443371239362,679,0.767631277071918,0.399025521679019,0.399025521679019,0.429989875618336,0.460954229557652,0.491918583496969,0.522882937436285,0.553847291375602,0.584811645314918,0.615775999254235,0.646740353193552,NA,NA,0.205778870846457,0.246147870711584,0.286516870576711,0.326885870441837,0.367254870306964,0.40762387017209,0.447992870037217,0.488361869902343,0.52873086976747,0.569099869632596,0.609468869497723
0.729854765397207,1,-0.075683626670327,-0.695553337399665,0.5,-1.34810019836193,6,0.685028383965195,-0.021666281810828,0.666666666666667,0.710474350246117,0.726264612715502,680,0.726438091559819,0.682174290523678,0.391305583282504,0.439783701156033,0.488261819029562,0.536739936903091,0.58521805477662,0.633696172650149,0.682174290523678,NA,NA,NA,NA,0.201790069733522,0.236169842294303,0.270549614855084,0.304929387415865,0.339309159976647,0.373688932537428,0.408068705098209,0.44244847765899,0.476828250219772,0.511208022780553,0.545587795341334
0.328640738981124,0.125,-0.323627139425526,0.0256579815513769,0.5,0.678588132079886,8,0.229474047187362,-0.4083109997557,0.75,1.67245672867963,-0.361954048457909,681,0.367519817315737,0.42819873635064,0.400320724769392,0.42819873635064,0.456076747931888,0.483954759513136,0.511832771094384,0.539710782675632,0.56758879425688,0.595466805838128,0.623344817419376,NA,NA,0.222752953012009,0.267591158073981,0.312429363135952,0.357267568197923,0.402105773259894,0.446943978321865,0.491782183383836,0.536620388445807,0.581458593507778,0.62629679856975,0.671135003631721
0.45202107344523,0.6,-0.350480746741015,0.656962603538817,0.8,-0.13053246122922,5,-0.623842253043234,0.0282236331857418,0.6,1.64787676347159,0.0414858537831165,682,0.293396602837388,0.533650413773813,0.413139252070776,0.453309639305122,0.493480026539467,0.533650413773813,0.573820801008159,0.613991188242504,NA,NA,NA,NA,NA,0.183521994518928,0.233309913871868,0.283097833224808,0.332885752577749,0.38267367193069,0.432461591283631,0.482249510636572,0.532037429989513,0.581825349342453,0.631613268695394,0.681401188048335
0.614437407212365,0,-0.128660176764722,-0.975631553509348,1,1.10436189719405,2,0.44107956634503,-0.176178665496818,0.5,2.08067495143607,0.325583058033409,683,0.20919105611674,0.375609211162266,0.375609211162266,0.506099591161617,0.636589971160968,NA,NA,NA,NA,NA,NA,NA,NA,0.285043191835688,0.323360192675327,0.361677193514967,0.399994194354606,0.438311195194245,0.476628196033885,0.514945196873524,0.553262197713164,0.591579198552803,0.629896199392443,0.668213200232082
0.442633696993891,0.111111111111111,-0.133303953391691,-0.504442096951642,0.555555555555556,0.691094976095886,9,-0.116978304759364,-0.285817546677025,0.555555555555556,-0.943323846514871,-0.319353332558256,684,0.353183387970776,0.417869483464477,0.392993859764561,0.417869483464477,0.442745107164394,0.46762073086431,0.492496354564227,0.517371978264143,0.54224760196406,0.567123225663976,0.591998849363893,0.616874473063809,NA,0.25462740786422,0.299294071281984,0.343960734699747,0.38862739811751,0.433294061535274,0.477960724953038,0.522627388370801,0.567294051788565,0.611960715206328,0.656627378624092,0.701294042041855
0.608447552723887,1,0.00303183927903691,0.466074885685639,0.5,-0.870573219298584,2,-0.0832248661953761,-0.15873104081592,1,-0.17980684672518,1.2142487472347,685,0.613348542404476,0.643720822579065,0.40582593607107,0.524773379325068,0.643720822579065,NA,NA,NA,NA,NA,NA,NA,NA,0.185687320048575,0.227722691833096,0.269758063617617,0.311793435402138,0.353828807186659,0.39586417897118,0.437899550755701,0.479934922540222,0.521970294324743,0.564005666109264,0.606041037893785
0.526444306243877,0,-1.02417000779864,-1.12114793818157,0,0.740259782687168,2,0.710492611565389,0.845323423419123,1,0.686050794698719,0.505050009681335,686,0.340735991955603,0.425,0.425,0.538699613646601,0.652399227293203,NA,NA,NA,NA,NA,NA,NA,NA,0.109938808049535,0.153914331269349,0.197889854489163,0.241865377708977,0.285840900928791,0.329816424148605,0.373791947368419,0.417767470588233,0.461742993808047,0.505718517027861,0.549694040247675
0.245025649784054,0,0.386647955484742,-0.748012752492804,0.5,0.523038967354384,2,-0.271670788692952,0.132037820158616,0.5,-0.939105706322512,-1.02123958538843,687,0.430854467058559,0.39064984059384,0.39064984059384,0.497489084628119,0.604328328662397,NA,NA,NA,NA,NA,NA,NA,NA,0.277754489666353,0.324553772506616,0.371353055346878,0.41815233818714,0.464951621027402,0.511750903867665,0.558550186707927,0.605349469548189,0.652148752388451,0.698948035228714,0.745747318068976
0.412585717947923,0.25,0.990087381401123,-0.11225630038266,0,0.617061169993175,4,-0.306044594470827,0.0712285809145118,0.75,-0.24406805334258,0.153837355704421,688,0.373121104999716,0.454759556093917,0.4,0.454759556093917,0.509519112187834,0.564278668281751,0.619038224375667,NA,NA,NA,NA,NA,NA,0.22827065980158,0.273924791761896,0.319578923722211,0.365233055682527,0.410887187642843,0.456541319603159,0.502195451563475,0.547849583523791,0.593503715484107,0.639157847444423,0.684811979404739
0.630661464783909,0.9,-0.294314433575424,0.246158890079653,0.7,-1.58625527918685,10,0.0146966144951579,0.00126478903605092,0.5,-0.743288310560606,0.597906788299615,689,0.347530043015714,0.697537042060061,0.404307780576394,0.436888809630135,0.469469838683876,0.502050867737616,0.534631896791357,0.567212925845098,0.599793954898839,0.63237498395258,0.66495601300632,0.697537042060061,0.730118071113802,0.140241793309349,0.17093450096909,0.201627208628831,0.232319916288572,0.263012623948313,0.293705331608055,0.324398039267796,0.355090746927537,0.385783454587278,0.416476162247019,0.447168869906761
0.381484881220368,0,0.201297651600884,0.456916486356382,0.333333333333333,1.39742385693422,3,0.341857755448443,-0.583720014073787,0.333333333333333,-0.583265808590023,1.10909915834796,690,0.922771026774544,0.403807637386303,0.403807637386303,0.503020861318452,0.602234085250601,0.701447309182749,NA,NA,NA,NA,NA,NA,NA,0.155195583757019,0.188793255531227,0.222390927305435,0.255988599079643,0.289586270853851,0.323183942628059,0.356781614402267,0.390379286176475,0.423976957950683,0.457574629724891,0.491172301499099
0.453051191052628,0.666666666666667,-0.0576897303815204,0.158489620265869,0.444444444444444,-0.619816015049508,9,0.333405030582903,0.537712233246751,0.666666666666667,-0.242944613635052,1.00581788679072,691,0.209790526972975,0.54790005886446,0.401760995780732,0.426117506294687,0.450474016808641,0.474830527322596,0.499187037836551,0.523543548350506,0.54790005886446,0.572256569378415,0.59661307989237,0.620969590406324,NA,0.220059821567034,0.265678470858956,0.311297120150877,0.356915769442799,0.402534418734721,0.448153068026643,0.493771717318566,0.539390366610488,0.58500901590241,0.630627665194331,0.676246314486253
1.00666035028203,1,-0.306815394105663,-0.415672839757669,0.5,-3.16824396609465,6,-0.0800094566166381,0.483624457295855,0.333333333333333,-0.729725751010655,2.29417396984258,692,0.981455705435792,1.09669258093779,0.394804089503029,0.511785504742156,0.628766919981282,0.745748335220409,0.862729750459535,0.979711165698661,1.09669258093779,NA,NA,NA,NA,0.0786391444945092,0.0928864218356131,0.107133699176717,0.121380976517821,0.135628253858924,0.149875531200028,0.164122808541132,0.178370085882236,0.19261736322334,0.206864640564444,0.221111917905547
0.318458499661229,0,-0.168215846599707,0.611867097388672,0.333333333333333,1.77525592671723,3,-0.997563265239913,0.0636022869741877,0.666666666666667,0.601416023422512,-1.62029318988663,693,0.944278035497303,0.405098892478239,0.405098892478239,0.524291119233983,0.643483345989727,0.762675572745471,NA,NA,NA,NA,NA,NA,NA,0.125570569893441,0.15353659942458,0.181502628955719,0.209468658486858,0.237434688017996,0.265400717549135,0.293366747080274,0.321332776611413,0.349298806142552,0.377264835673691,0.40523086520483
0.778357185389862,1,-0.585241049264254,0.296398958149795,0.5,0.119504307834469,2,0.857259957144083,0.0220703485227618,0.5,-0.858407604521839,-0.0409358547029246,694,0.0703037923440651,0.604419050956422,0.403704986976872,0.504062018966647,0.604419050956422,NA,NA,NA,NA,NA,NA,NA,NA,0.230651565242805,0.280473684339645,0.330295803436485,0.380117922533326,0.429940041630166,0.479762160727007,0.529584279823848,0.579406398920688,0.629228518017529,0.679050637114369,0.72887275621121
0.263551405670994,0.285714285714286,-0.179621825854658,-0.439717943736191,0.714285714285714,0.493802758445078,7,0.109336315910828,-0.212271912262702,0.428571428571429,0.811341788950693,1.19959749378115,695,0.313146425349187,0.452774196208253,0.392147893861854,0.422461045035053,0.452774196208253,0.483087347381453,0.513400498554653,0.543713649727853,0.574026800901052,0.604339952074252,NA,NA,NA,0.272640298725214,0.319767415942722,0.36689453316023,0.414021650377738,0.461148767595246,0.508275884812754,0.555403002030262,0.602530119247771,0.649657236465279,0.696784353682787,0.743911470900295
0.504456284960316,0.333333333333333,0.0793333473814908,0.0370043405293352,0.666666666666667,0.796010192036995,9,-0.165330637211632,0.506144538570917,0.333333333333333,-1.11452324188813,-0.984282250205866,696,0.0394655494172845,0.477843942772602,0.400616739008822,0.426359140263415,0.452101541518009,0.477843942772602,0.503586344027195,0.529328745281788,0.555071146536381,0.580813547790975,0.606555949045568,0.632298350300161,NA,0.213151405137107,0.256314088374081,0.299476771611056,0.342639454848031,0.385802138085006,0.428964821321981,0.472127504558956,0.515290187795931,0.558452871032906,0.601615554269881,0.644778237506856
0.409555946002982,0.5,-0.0868176526226509,0.332118387827372,0.25,-0.184519661516699,4,-0.129540156323082,-0.598920058913059,0.5,-1.27442063560899,1.11688974867813,697,0.262924789409193,0.502926927561077,0.402075739923921,0.452501333742499,0.502926927561077,0.553352521379655,0.603778115198233,NA,NA,NA,NA,NA,NA,0.237598888019553,0.287176886228052,0.336754884436552,0.386332882645051,0.435910880853551,0.485488879062051,0.535066877270551,0.584644875479051,0.634222873687551,0.683800871896051,0.733378870104551
0.707695976939224,0.8,-0.230807271576259,-0.0388755484993675,0.5,-1.90143398748317,10,-0.651252099383198,0.26791247919958,0.7,-0.137944747367416,-1.33074232906551,698,0.0913405663769996,0.704132103994003,0.399514055643758,0.437591311687539,0.475668567731319,0.5137458237751,0.55182307981888,0.589900335862661,0.627977591906442,0.666054847950222,0.704132103994003,0.742209360037784,0.780286616081564,0.132588189385796,0.158850585994685,0.185112982603575,0.211375379212464,0.237637775821353,0.263900172430243,0.290162569039132,0.316424965648021,0.342687362256911,0.3689497588658,0.39521215547469
0.441346286911365,0,-0.00698434602028164,-0.613961880134072,0.5,0.667956007358267,4,-0.00171966365046855,0.632512051526417,0.25,1.50141565174669,1.0078294065042,699,0.411973919476625,0.392325476498324,0.392325476498324,0.447902541845399,0.503479607192474,0.559056672539549,0.614633737886624,NA,NA,NA,NA,NA,NA,0.259434908723151,0.304417492535154,0.349400076347158,0.394382660159161,0.439365243971165,0.484347827783169,0.529330411595172,0.574312995407176,0.619295579219179,0.664278163031183,0.709260746843187
0.420529637736771,0,-0.158452037838128,0.234069367123523,0,0.60372951607253,2,0.16951657492825,0.791768366732665,0.5,1.64692354156079,-0.380492839916166,700,0.913283837784347,0.4,0.4,0.509112233214429,0.618224466428859,NA,NA,NA,NA,NA,NA,NA,NA,0.229121879953364,0.274946255944037,0.32077063193471,0.366595007925383,0.412419383916056,0.458243759906729,0.504068135897402,0.549892511888075,0.595716887878748,0.641541263869421,0.687365639860094
