"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.595564281135556,0.5,0.589263784967469,-0.15341645085961,0,1.26967507565009,2,0.673185748069475,-0.3949147898871,0.5,0.958608449880799,-0.0242246459224535,679,0.0919599419658389,0.540301869943177,0.4,0.540301869943177,0.680603739886353,NA,NA,NA,NA,NA,NA,NA,NA,0.178187218817007,0.213824662580408,0.249462106343809,0.28509955010721,0.320736993870611,0.356374437634013,0.392011881397414,0.427649325160815,0.463286768924216,0.498924212687618,0.534561656451019
0.76341129698373,1,0.0695413431663537,-0.472460199624455,0.777777777777778,-1.56424562087347,9,-0.239761459844633,0.258425416479484,0.333333333333333,-0.87481177653207,0.432886179695916,680,0.708192989672786,0.713156492017282,0.390813273896191,0.426629187020757,0.462445100145322,0.498261013269888,0.534076926394454,0.569892839519019,0.605708752643585,0.641524665768151,0.677340578892716,0.713156492017282,NA,0.183613995196806,0.214636828741402,0.245659662285998,0.276682495830594,0.30770532937519,0.338728162919786,0.369750996464382,0.400773830008978,0.431796663553574,0.46281949709817,0.493842330642766
0.457896830147935,0,0.0350040079570437,0.452279802796922,0.555555555555556,0.645938022889733,9,0.0712648391228117,0.156592811613322,0.444444444444444,-1.24463903057212,-0.063466962103162,681,0.211568256949962,0.406281663927735,0.406281663927735,0.430821863535594,0.455362063143454,0.479902262751313,0.504442462359173,0.528982661967032,0.553522861574892,0.578063061182751,0.60260326079061,0.62714346039847,NA,0.197944310744832,0.243221493851169,0.288498676957506,0.333775860063843,0.37905304317018,0.424330226276517,0.469607409382854,0.514884592489191,0.560161775595528,0.605438958701865,0.650716141808202
0.553756940962875,0.5,0.374743713996652,-0.158703467002369,1,-0.619136363675773,2,-0.0476589573697107,1.50884872994763,0,0.374023988094873,0.329375569618686,682,0.336358175955827,0.505615659245582,0.396032413324941,0.505615659245582,0.615198905166224,NA,NA,NA,NA,NA,NA,NA,NA,0.246240135623203,0.291867548445241,0.337494961267279,0.383122374089317,0.428749786911355,0.474377199733392,0.52000461255543,0.565632025377468,0.611259438199506,0.656886851021544,0.702514263843582
0.694136864289722,0.857142857142857,-0.177817797696442,0.607338115982724,0.142857142857143,-2.16918080942359,7,0.0897241536796747,0.266684089303053,0.714285714285714,-0.917104134955479,0.43002099344068,683,0.16541584458175,0.775255295441578,0.402169064699938,0.464350103156878,0.526531141613818,0.588712180070758,0.650893218527698,0.713074256984638,0.775255295441578,0.837436333898518,NA,NA,NA,0.109888656199968,0.132863046207313,0.155837436214657,0.178811826222002,0.201786216229346,0.224760606236691,0.247734996244035,0.27070938625138,0.293683776258724,0.316658166266069,0.339632556273413
0.367662115117248,0,-0.115121852179268,0.147933634544916,0.285714285714286,1.06987526281037,7,0.19092354522133,0.641567900926023,0.571428571428571,1.08227192697071,-2.47173322085792,684,0.814257595837708,0.401056668818178,0.401056668818178,0.437804047946561,0.474551427074943,0.511298806203326,0.548046185331708,0.584793564460091,0.621540943588474,0.658288322716856,NA,NA,NA,0.190269472827401,0.229144937213052,0.268020401598702,0.306895865984352,0.345771330370003,0.384646794755653,0.423522259141303,0.462397723526954,0.501273187912604,0.540148652298255,0.579024116683905
0.150047514668852,1,0.649858389705996,-0.668693536257923,1,0.330483870704997,2,1.13189118891429,-0.404535872366481,0.5,0.459731341844587,-0.233681907423769,685,0.767723181293847,0.58874364103336,0.383282661593552,0.486013151313456,0.58874364103336,NA,NA,NA,NA,NA,NA,NA,NA,0.324720239280246,0.373391281476507,0.422062323672767,0.470733365869028,0.51940440806529,0.568075450261551,0.616746492457812,0.665417534654073,0.714088576850333,0.762759619046594,0.811430661242855
0.548952403165317,0.5,-0.326482031446628,-0.620356224984676,0.75,-0.202037734662033,4,0.377023564711494,0.127249666177874,0.25,-0.486657950909578,-0.0156866208208786,686,0.260594120962352,0.489388801937221,0.388368320781537,0.438878561359379,0.489388801937221,0.539899042515064,0.590409283092906,NA,NA,NA,NA,NA,NA,0.305045464609702,0.354540378342042,0.404035292074381,0.45353020580672,0.50302511953906,0.552520033271399,0.602014947003738,0.651509860736078,0.701004774468417,0.750499688200756,0.799994601933096
0.793048924535532,1,0.589771843671474,-0.355685245105227,1,-0.685765649325679,2,0.962045319395089,-0.151558786397825,1,-0.686007812098323,-1.10126546546824,687,0.922316316384287,0.614621595162123,0.391107868872369,0.502864732017246,0.614621595162123,NA,NA,NA,NA,NA,NA,NA,NA,0.263483286262632,0.308223267855693,0.352963249448754,0.397703231041814,0.442443212634875,0.487183194227936,0.531923175820997,0.576663157414058,0.621403139007119,0.66614312060018,0.71088310219324
0.74273313023312,0.666666666666667,0.193835844447762,0.0240479418661188,0.444444444444444,-0.706115193171596,9,-0.0614310944876176,0.00886204649625875,0.444444444444444,0.0284842563512701,0.573511536439673,688,0.233106787379199,0.55022048822166,0.400267199354068,0.425259414165333,0.450251628976599,0.475243843787864,0.500236058599129,0.525228273410395,0.55022048822166,0.575212703032925,0.600204917844191,0.625197132655456,NA,0.221103522843685,0.265561811934985,0.310020101026285,0.354478390117586,0.398936679208886,0.443394968300186,0.487853257391487,0.532311546482787,0.576769835574087,0.621228124665388,0.665686413756688
0.589832692989499,0.4,0.111415647790293,-0.117901495618155,0.6,-0.396671211180952,5,-0.626716725305727,0.128346328212544,0.4,-0.134774587910355,0.613721414887499,689,0.307988983292934,0.481378438561323,0.398231477565728,0.439804958063525,0.481378438561323,0.522951919059121,0.564525399556918,0.606098880054716,NA,NA,NA,NA,NA,0.249045890863118,0.297153481953692,0.345261073044265,0.393368664134839,0.441476255225414,0.489583846315988,0.537691437406561,0.585799028497135,0.633906619587709,0.682014210678283,0.730121801768857
0.4084794129981,0.6,-0.119349730124044,-0.221756204797611,0.5,-0.440002921382477,10,-0.196259015809169,0.0406394925682331,0.7,-0.444338344220887,-1.08394965965634,690,0.205680817735434,0.523036124564783,0.39722804744003,0.418196060294155,0.439164073148281,0.460132086002407,0.481100098856532,0.502068111710658,0.523036124564783,0.544004137418909,0.564972150273034,0.58594016312716,0.606908175981286,0.251678368031843,0.299370059512432,0.347061750993022,0.394753442473612,0.442445133954202,0.490136825434792,0.537828516915382,0.585520208395972,0.633211899876562,0.680903591357152,0.728595282837741
0.492778574803856,0.333333333333333,0.2374332691353,0.034512577766314,0.222222222222222,-0.352508421964553,9,-0.136617658520493,0.201492468955873,0.555555555555556,-0.827196919839897,0.273598011591508,691,0.266806858163394,0.468929439669079,0.400191736543146,0.42310430425179,0.446016871960434,0.468929439669079,0.491842007377723,0.514754575086367,0.537667142795011,0.560579710503655,0.583492278212299,0.606404845920943,NA,0.24153781302818,0.290031335240093,0.338524857452007,0.38701837966392,0.435511901875834,0.484005424087748,0.532498946299662,0.580992468511576,0.629485990723489,0.677979512935403,0.726473035147317
0.281673483435036,0,0.503599602098181,0.0834045400985029,0.75,0.279835305452611,4,-0.815791655517626,0.000708273161129279,0.75,0.141958069984672,-0.880674459086446,692,0.0225531373473704,0.401563835126847,0.401563835126847,0.452542682604069,0.503521530081291,0.554500377558513,0.605479225035735,NA,NA,NA,NA,NA,NA,0.23753069787815,0.286570645301775,0.335610592725401,0.384650540149026,0.433690487572652,0.482730434996278,0.531770382419904,0.58081032984353,0.629850277267155,0.678890224690781,0.727930172114407
0.295761916871491,0.5,-0.0651643346051143,0.615196628626462,0.5,0.830583405675654,2,0.422399546564892,-0.154254872631993,1,0.62063241846593,0.655230236164947,693,0.258510255060654,0.524936677702425,0.407689957857831,0.524936677702425,0.642183397547019,NA,NA,NA,NA,NA,NA,NA,NA,0.180431666652378,0.223076782921962,0.265721899191545,0.308367015461129,0.351012131730712,0.393657248000296,0.436302364269879,0.478947480539463,0.521592596809046,0.56423771307863,0.606882829348213
0.620544434138798,0.333333333333333,-0.0284841945596681,0.368324486184662,1,-0.0184760107994047,3,0.213209481565512,0.0537091083624367,0,0.526620790231886,-0.649796438837818,694,0.294751982015011,0.475880468204201,0.409208112154617,0.475880468204201,0.542552824253785,0.60922518030337,NA,NA,NA,NA,NA,NA,NA,0.203942034661995,0.253937767988927,0.30393350131586,0.353929234642793,0.403924967969725,0.453920701296658,0.503916434623591,0.553912167950524,0.603907901277457,0.65390363460439,0.703899367931323
0.595359299576255,0.7,0.146670970334196,-0.0811917650090922,0.3,-1.48219937712128,10,0.138003725803198,0.223771519358926,0.9,0.392363780942575,-1.36072270944837,695,0.160971326753896,0.616283086536286,0.399391061762432,0.430375636730125,0.461360211697819,0.492344786665512,0.523329361633206,0.554313936600899,0.585298511568593,0.616283086536286,0.64726766150398,0.678252236471673,0.709236811439367,0.163335912434933,0.195610035963904,0.227884159492875,0.260158283021846,0.292432406550817,0.324706530079788,0.356980653608759,0.38925477713773,0.421528900666701,0.453803024195672,0.486077147724643
0.454103715650662,0.4,0.000498247113874452,0.0594119466733927,0.6,-0.3924327421134,10,-0.277214852327922,0.455037397752746,0.4,0.447354501266392,-0.0895814184056939,696,0.206366001835667,0.483971248341754,0.400891179200101,0.421661196485514,0.442431213770927,0.463201231056341,0.483971248341754,0.504741265627167,0.52551128291258,0.546281300197993,0.567051317483407,0.58782133476882,0.608591352054233,0.236440924073704,0.284587248954344,0.332733573834983,0.380879898715622,0.429026223596262,0.477172548476901,0.52531887335754,0.57346519823818,0.621611523118819,0.669757847999459,0.717904172880098
0.233105279449529,0,-0.0634834156036293,-0.0913731126503729,0.6,1.27996423839807,5,-0.31957862868907,-0.2127458773661,0.4,2.38706928198893,-0.0141797241138121,697,0.840062294127779,0.398629403310244,0.398629403310244,0.455012487826024,0.511395572341803,0.567778656857583,0.624161741373363,0.680544825889142,NA,NA,NA,NA,NA,0.182219887865052,0.217691519422213,0.253163150979374,0.288634782536535,0.324106414093696,0.359578045650857,0.395049677208018,0.430521308765179,0.46599294032234,0.501464571879501,0.536936203436662
0.541714098540178,0.6,0.265722648445905,-0.485223525801231,0.6,-0.0209409239013665,10,-0.23395524339432,0.181432126359627,0.5,0.0582452883710533,0.771626487306669,698,0.167001354916563,0.512734802781797,0.392721647112982,0.412723839724451,0.43272603233592,0.452728224947389,0.472730417558858,0.492732610170328,0.512734802781797,0.532736995393266,0.552739188004735,0.572741380616204,0.592743573227674,0.286360370583449,0.336354889655653,0.386349408727857,0.436343927800061,0.486338446872265,0.53633296594447,0.586327485016674,0.636322004088878,0.686316523161082,0.736311042233287,0.786305561305491
0.575893332109464,1,0.819872918499236,-0.481308679403869,0,-0.985743219505208,3,-0.381597408118737,-0.834183062942873,0.333333333333333,-1.98608174612847,-1.66861927600206,699,0.695533345364648,0.648584484740025,0.4,0.482861494913342,0.565722989826683,0.648584484740025,NA,NA,NA,NA,NA,NA,NA,0.201138860505679,0.241366632606815,0.281594404707951,0.321822176809087,0.362049948910223,0.402277721011359,0.442505493112495,0.482733265213631,0.522961037314767,0.563188809415902,0.603416581517038
0.596382678293111,0.875,-0.368045585478054,0.478250147128038,0.375,-0.905694565189949,8,-0.0826541041707757,0.0737216688731109,0.375,-1.64372109346024,-1.00787348535293,700,0.276115953811599,0.615370960866215,0.404483595129325,0.434610361663167,0.464737128197008,0.494863894730849,0.524990661264691,0.555117427798532,0.585244194332373,0.615370960866215,0.645497727400056,NA,NA,0.188853676097077,0.23034501897305,0.271836361849023,0.313327704724996,0.354819047600969,0.396310390476942,0.437801733352915,0.479293076228888,0.520784419104861,0.562275761980834,0.603767104856807
0.387947244723036,0,-0.339178617996167,0.827455805852787,0.5,0.392653885143932,2,-0.233709737925391,0.606335013934747,0.5,1.61352577070984,1.11817395624143,701,0.268729951431402,0.41034319757316,0.41034319757316,0.514197624411125,0.618052051249091,NA,NA,NA,NA,NA,NA,NA,NA,0.190924949635094,0.239069262325789,0.287213575016485,0.335357887707181,0.383502200397876,0.431646513088572,0.479790825779268,0.527935138469964,0.57607945116066,0.624223763851355,0.672368076542051
0.493219512014829,0.666666666666667,0.306985038987631,-0.200814383330071,1,-0.750414165896479,3,0.917863508609959,-0.445706072004509,0.333333333333333,-0.14548511618028,0.833999567629211,702,0.348573488389001,0.547083687762685,0.394979640416748,0.471031664089717,0.547083687762685,0.623135711435654,NA,NA,NA,NA,NA,NA,NA,0.241152292540543,0.284981939305328,0.328811586070114,0.372641232834899,0.416470879599685,0.460300526364471,0.504130173129257,0.547959819894043,0.591789466658829,0.635619113423615,0.6794487601884
0.435514123549051,0.666666666666667,0.583855196319897,0.637792864586077,0.333333333333333,-0.121536064266287,3,-0.733802727857354,0.511018683989969,0,-1.08761710117857,0.256005502608184,703,0.377698630688704,0.539140641035462,0.405314940538217,0.47222779078684,0.539140641035462,0.606053491284084,NA,NA,NA,NA,NA,NA,NA,0.222603278223093,0.272419319849596,0.322235361476099,0.372051403102602,0.421867444729105,0.471683486355608,0.521499527982111,0.571315569608614,0.621131611235117,0.67094765286162,0.720763694488123
0.288828031096786,0.25,0.301302117671632,0.476689363552261,0.5,0.249618975643147,8,-0.136178264984811,0.190613501888533,0.25,0.172929494968564,-0.0256863537959191,704,0.304803609940603,0.456737487456917,0.405958617044403,0.43134805225066,0.456737487456917,0.482126922663175,0.507516357869432,0.532905793075689,0.558295228281946,0.583684663488203,0.60907409869446,NA,NA,0.21682927661553,0.266062352887032,0.315295429158533,0.364528505430034,0.413761581701536,0.462994657973037,0.512227734244539,0.56146081051604,0.610693886787542,0.659926963059043,0.709160039330545
0.689766869613979,0.777777777777778,-0.0852894304440684,0.366435938511913,0.111111111111111,-1.06846353117242,9,0.539448719894577,-0.273387462142528,0.444444444444444,0.480253830444696,-1.64503989917326,705,0.23450604673402,0.600969545507633,0.401017877606978,0.429582401592786,0.458146925578593,0.486711449564401,0.515275973550209,0.543840497536017,0.572405021521825,0.600969545507633,0.629534069493441,0.658098593479249,NA,0.190532075604453,0.2294303646732,0.268328653741947,0.307226942810693,0.34612523187944,0.385023520948187,0.423921810016934,0.462820099085681,0.501718388154428,0.540616677223175,0.579514966291922
0.426605498820415,1,-0.565436658083119,0.113800540408428,0.6,-1.13813336466426,5,0.682386162623156,0.281973776943546,0.6,-0.851676123648771,-1.70171155934741,706,0.368169978383708,0.666474385894225,0.401707008106126,0.454660483663746,0.507613959221366,0.560567434778986,0.613520910336606,0.666474385894225,NA,NA,NA,NA,NA,0.182397817651553,0.220166821082192,0.257935824512831,0.29570482794347,0.333473831374109,0.371242834804748,0.409011838235387,0.446780841666026,0.484549845096665,0.522318848527304,0.560087851957943
0.581839520841829,0.6,0.315584309054437,0.0141372248353587,0.8,-1.09693013527909,5,0.356112585522239,-1.02299842014788,0.8,1.4996690413712,0.488568724783787,707,0.128088640033103,0.556380416147209,0.400282744496707,0.452315301713541,0.504347858930375,0.556380416147209,0.608412973364043,0.660445530580877,NA,NA,NA,NA,NA,0.191100565348373,0.229538038095781,0.267975510843189,0.306412983590597,0.344850456338005,0.383287929085413,0.421725401832821,0.460162874580228,0.498600347327636,0.537037820075044,0.575475292822452
0.547309299341602,0,0.319351132145422,-0.527641595841199,0,0.527020955202966,3,-0.0779234901578542,0.684122239614792,0.333333333333333,0.41836148594246,-0.934947758951963,708,0.762475306628134,0.4,0.4,0.471295851453717,0.542591702907435,0.613887554361152,NA,NA,NA,NA,NA,NA,NA,0.233767692324792,0.28052123078975,0.327274769254708,0.374028307719666,0.420781846184625,0.467535384649583,0.514288923114542,0.5610424615795,0.607796000044458,0.654549538509417,0.701303076974375
0.387217681325341,0.6,0.0497501451460254,-0.749703194148364,0.4,-0.431260991780142,5,-0.493339694656954,0.377770804318346,0.6,-0.466649927242509,0.0313583192294177,709,0.269742781358251,0.518082549349452,0.392502968058516,0.434362828488828,0.47622268891914,0.518082549349452,0.559942409779764,0.601802270210076,NA,NA,NA,NA,NA,0.274712009788969,0.322490477739898,0.370268945690826,0.418047413641754,0.465825881592683,0.513604349543612,0.56138281749454,0.609161285445469,0.656939753396397,0.704718221347326,0.752496689298254
