"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.61053595007307,0.6,0.230871767090642,0.205656031395925,0.3,-1.05776691894641,10,0.507513491670734,-0.425490156708231,0.5,0.577463977534229,0.768492882693774,641,0.205251520160731,0.555108545879991,0.401542420235469,0.427136774509556,0.452731128783643,0.47832548305773,0.503919837331817,0.529514191605904,0.555108545879991,0.580702900154078,0.606297254428165,0.631891608702252,0.657485962976339,0.189329174886008,0.22840029148036,0.267471408074712,0.306542524669064,0.345613641263416,0.384684757857767,0.423755874452119,0.462826991046471,0.501898107640823,0.540969224235175,0.580040340829527
0.40777100354289,0.142857142857143,0.221925545479854,0.48294843964166,0.571428571428571,0.674838322834322,7,0.212130980618612,0.226044336317709,0.571428571428571,0.392262289251213,-1.60857790783314,642,0.391606831610092,0.438723597437494,0.406899263423452,0.438723597437494,0.470547931451536,0.502372265465577,0.534196599479619,0.566020933493661,0.597845267507703,0.629669601521744,NA,NA,NA,0.193476101641192,0.238365381270456,0.28325466089972,0.328143940528985,0.373033220158249,0.417922499787514,0.462811779416778,0.507701059046042,0.552590338675307,0.597479618304571,0.642368897933835
0.615491286851197,0.25,0.175393830138326,-0.0289801759745289,0.75,-0.398470403309283,4,0.742096697110674,0.439327954486015,0.5,1.43819015269309,-0.0233067056809148,643,0.177305371584345,0.451441354979396,0.399456621700478,0.451441354979396,0.503426088258314,0.555410821537232,0.607395554816151,NA,NA,NA,NA,NA,NA,0.243068373691261,0.291159415855246,0.339250458019231,0.387341500183217,0.435432542347202,0.483523584511188,0.531614626675174,0.579705668839159,0.627796711003145,0.67588775316713,0.723978795331116
0.601802218785187,0.4,-0.507763114032582,-0.246361427480992,0.3,0.435477371137854,10,0.269418130642634,0.302069304721574,0.3,-0.303983017775314,-0.454405884985108,644,0.0140634294397,0.481945100109355,0.398152289293893,0.419100491997758,0.440048694701624,0.46099689740549,0.481945100109355,0.502893302813221,0.523841505517087,0.544789708220952,0.565737910924818,0.586686113628684,0.607634316332549,0.247504339341435,0.295241131568267,0.342977923795099,0.390714716021932,0.438451508248764,0.486188300475596,0.533925092702428,0.58166188492926,0.629398677156093,0.677135469382925,0.724872261609757
0.680531759634008,0.714285714285714,0.307004588881097,0.845508278164169,0.571428571428571,0.634145596428296,7,0.0821853157570297,0.258529690253826,0.571428571428571,-0.108414897750682,0.638787673825031,645,0.0894151474773945,0.56929799816911,0.41207868968806,0.44352255138427,0.47496641308048,0.50641027477669,0.537854136472899,0.56929799816911,0.60074185986532,0.63218572156153,NA,NA,NA,0.172285773830887,0.217718216015417,0.263150658199947,0.308583100384478,0.354015542569008,0.399447984753539,0.444880426938069,0.490312869122599,0.53574531130713,0.58117775349166,0.62661019567619
0.427919814316606,0,-0.158147177766666,-0.2009649827543,0.25,0.65408515945952,4,-0.586541578856134,-0.353451093683131,0.25,-1.48972672033606,0.376482950071692,646,0.772312539548423,0.398743968857786,0.398743968857786,0.4540918113056,0.509439653753415,0.56478749620123,0.620135338649045,NA,NA,NA,NA,NA,NA,0.231517747013091,0.276686626041341,0.321855505069591,0.367024384097841,0.412193263126092,0.457362142154342,0.502531021182592,0.547699900210842,0.592868779239093,0.638037658267343,0.683206537295593
0.406030757138021,0.375,0.201843617814383,-0.111176072925452,0.75,-0.268772830712506,8,0.137629501124175,0.139355181773422,0.5,0.739876910490378,-0.354634376181016,647,0.203323769202311,0.474269926780071,0.397915448632648,0.423366941348455,0.448818434064263,0.474269926780071,0.499721419495878,0.525172912211686,0.550624404927493,0.576075897643301,0.601527390359109,NA,NA,0.25580302867169,0.304916061606832,0.354029094541975,0.403142127477118,0.45225516041226,0.501368193347403,0.550481226282545,0.599594259217688,0.648707292152831,0.697820325087973,0.746933358023116
0.509062887677885,1,-0.369314908604179,0.246978622529975,0.444444444444444,-1.53379788450056,9,0.698980485435564,0.145872555246151,0.333333333333333,-0.00219571857229003,-2.2308127502112,648,0.356688312389978,0.72037100444192,0.402744206917,0.438036073308658,0.473327939700315,0.508619806091973,0.543911672483631,0.579203538875289,0.614495405266946,0.649787271658604,0.685079138050262,0.72037100444192,NA,0.148777727355617,0.180261217029423,0.211744706703229,0.243228196377036,0.274711686050842,0.306195175724648,0.337678665398455,0.369162155072261,0.400645644746068,0.432129134419874,0.46361262409368
0.367991783901272,0.142857142857143,0.00596850928669354,0.106329549902914,0.714285714285714,0.502776565702752,7,0.710076052895396,0.0559169897953742,0.714285714285714,0.136840408170114,-1.71908079679022,649,0.386078159453514,0.432275772498408,0.401898741962552,0.432275772498408,0.462652803034264,0.49302983357012,0.523406864105976,0.553783894641833,0.584160925177689,0.614537955713545,NA,NA,NA,0.226210665422117,0.273238679792554,0.320266694162991,0.367294708533427,0.414322722903864,0.4613507372743,0.508378751644737,0.555406766015173,0.602434780385609,0.649462794756046,0.696490809126483
0.459779071821997,0.2,0.399043720207816,0.566748246926133,0.3,0.704221265324304,10,-0.295108355751418,0.0986769314233294,0.8,-0.47627328786072,-0.839581793111778,650,0.230610928172083,0.449209887757296,0.404250611851946,0.426730249804621,0.449209887757296,0.47168952570997,0.494169163662645,0.51664880161532,0.539128439567995,0.56160807752067,0.584087715473344,0.606567353426019,0.629046991378694,0.20351479078252,0.247999492987477,0.292484195192434,0.336968897397392,0.38145359960235,0.425938301807307,0.470423004012265,0.514907706217222,0.55939240842218,0.603877110627138,0.648361812832095
0.592412516638467,1,-0.176777353598369,-0.413761990646905,0.333333333333333,-1.24244962809352,3,-0.315873357308381,-1.04757898578016,0,1.95501238771933,0.337424544086036,651,0.570016993430227,0.673736037328763,0.396551983411276,0.488946668050438,0.5813413526896,0.673736037328763,NA,NA,NA,NA,NA,NA,NA,0.19282500502224,0.228902116452961,0.264979227883681,0.301056339314401,0.337133450745122,0.373210562175842,0.409287673606563,0.445364785037283,0.481441896468004,0.517519007898725,0.553596119329445
0.470394585192304,0.8,-0.759861418122378,-0.0594069021139551,0.6,-0.371119894257338,5,-0.215441904392546,0.402152373357027,0.6,-1.35526360223854,0.949892105520597,652,0.144974050026451,0.564618095504834,0.399108896468291,0.440486196227426,0.481863495986562,0.523240795745698,0.564618095504834,0.60599539526397,NA,NA,NA,NA,NA,0.24598561930312,0.294321301226357,0.342656983149593,0.39099266507283,0.439328346996067,0.487664028919303,0.53599971084254,0.584335392765776,0.632671074689013,0.68100675661225,0.729342438535486
0.373531077916862,0,-0.481220437414436,0.0380515050554774,0.5,0.696930934189803,8,-0.0823712123569318,0.215414351620357,0.375,0.385694575704081,2.00409250959029,653,0.49598426220997,0.400475643813194,0.400475643813194,0.428511348357135,0.456547052901077,0.484582757445019,0.51261846198896,0.540654166532902,0.568689871076844,0.596725575620785,0.624761280164727,NA,NA,0.220809308132352,0.26539531088612,0.309981313639888,0.354567316393655,0.399153319147423,0.443739321901191,0.488325324654958,0.532911327408726,0.577497330162494,0.622083332916261,0.666669335670029
0.399772685830429,0.142857142857143,0.0451648772493472,-0.216920872414285,0.571428571428571,0.313449277772025,7,-0.20254437426482,0.73198086486181,0.571428571428571,-0.676445035023026,0.313922443003705,654,0.364012405402375,0.426174347892195,0.396901130394082,0.426174347892195,0.455447565390307,0.48472078288842,0.513994000386533,0.543267217884646,0.572540435382759,0.601813652880872,NA,NA,NA,0.259129451736369,0.307930764016562,0.356732076296756,0.405533388576949,0.454334700857142,0.503136013137336,0.551937325417529,0.600738637697723,0.649539949977916,0.69834126225811,0.747142574538303
0.267299834749235,0,0.0885483938050756,0.526998298668982,0.1,0.401477914632622,10,0.0188491813235726,0.223320195393736,0.5,0.0466565774060339,0.791980952143943,655,0.250907435650604,0.401317495746673,0.401317495746673,0.422123418326361,0.44292934090605,0.463735263485739,0.484541186065428,0.505347108645116,0.526153031224805,0.546958953804494,0.567764876384183,0.588570798963872,0.60937672154356,0.233983876787336,0.282047114366439,0.330110351945541,0.378173589524644,0.426236827103747,0.474300064682849,0.522363302261952,0.570426539841055,0.618489777420158,0.66655301499926,0.714616252578363
0.586410969624927,0,0.333809104900908,-0.269030391400498,0.6,0.772865674150429,10,0.574688270013067,0.00208753601660189,0.6,2.0744464157009,0.0281780374301692,656,0.337388788395663,0.395964544128993,0.395964544128993,0.418951150880393,0.441937757631793,0.464924364383193,0.487910971134593,0.510897577885993,0.533884184637393,0.556870791388793,0.579857398140192,0.602844004891593,0.625830611642992,0.235073651606784,0.278577245278307,0.32208083894983,0.365584432621354,0.409088026292877,0.4525916199644,0.496095213635924,0.539598807307447,0.58310240097897,0.626605994650494,0.670109588322017
0.411907462655992,0.444444444444444,-0.696737108002915,0.107614007988955,0.333333333333333,-0.527075790051519,9,-0.0155601751916645,0.073728779839958,0.666666666666667,0.514304840460444,0.478373050328192,657,0.259970627663007,0.495959203143429,0.400896783399908,0.424662388335788,0.448427993271668,0.472193598207549,0.495959203143429,0.519724808079309,0.543490413015189,0.567256017951069,0.591021622886949,0.61478722782283,NA,0.229571810618155,0.276324717354967,0.323077624091778,0.369830530828589,0.416583437565401,0.463336344302212,0.510089251039024,0.556842157775835,0.603595064512647,0.650347971249458,0.69710087798627
0.392621024360172,0.666666666666667,0.761664831963925,0.0758880075196093,0.666666666666667,-0.120467578766308,3,0.9000207466925,0.0777418138644632,0.666666666666667,-1.06007820836364,1.76879592755633,658,0.422913544887628,0.535081881376454,0.401264800125327,0.46817334075089,0.535081881376454,0.601990422002018,NA,NA,NA,NA,NA,NA,NA,0.242795112148722,0.292614362459194,0.342433612769666,0.392252863080138,0.44207211339061,0.491891363701082,0.541710614011554,0.591529864322026,0.641349114632498,0.69116836494297,0.740987615253441
0.526832219224796,0.25,-1.0041799243121,0.214875642451425,0,-0.666695226000474,4,-0.266748012738313,0.154110021613133,0.5,0.15589318569216,0.879571492778744,659,0.373391052646524,0.455556031554648,0.4,0.455556031554648,0.511112063109296,0.566668094663943,0.622224126218591,NA,NA,NA,NA,NA,NA,0.224998072220194,0.269997686664232,0.314997301108271,0.35999691555231,0.404996529996348,0.449996144440387,0.494995758884426,0.539995373328465,0.584994987772504,0.629994602216542,0.674994216660581
0.560901401639007,0.8,-0.678366556927096,-0.22440483176283,0.4,-0.876044134072988,5,0.268187201966724,-0.623403429680527,0.6,0.384434657848249,1.8202642909938,660,0.32586475340904,0.588454084676119,0.397755951682372,0.445430484930809,0.493105018179246,0.540779551427683,0.588454084676119,0.636128617924556,NA,NA,NA,NA,NA,0.219169626875544,0.261120745506907,0.303071864138269,0.345022982769631,0.386974101400993,0.428925220032355,0.470876338663718,0.51282745729508,0.554778575926442,0.596729694557805,0.638680813189167
0.670379543079871,0.75,0.283500365180547,0.213859186493634,0.625,-0.608151169342934,8,0.0429490222220847,0.0471718723375058,0.375,-0.285104117063759,2.40284138699491,661,0.250523639673096,0.567210843967957,0.403341549788963,0.430653098818795,0.457964647848628,0.48527619687846,0.512587745908292,0.539899294938125,0.567210843967957,0.59452239299779,0.621833942027622,NA,NA,0.213547253215444,0.259315437167025,0.305083621118606,0.350851805070188,0.396619989021769,0.442388172973351,0.488156356924932,0.533924540876513,0.579692724828094,0.625460908779676,0.671229092731257
0.68047460977738,0,-0.177004208633724,0.271590631271212,0.5,0.701642584065484,2,0.640820214689524,0.755603865660384,1,-0.536792930032195,-0.443269054339193,662,0.813481887397133,0.40339488289089,0.40339488289089,0.515702440785242,0.628009998679595,NA,NA,NA,NA,NA,NA,NA,NA,0.207488783403836,0.252009384632682,0.296529985861527,0.341050587090373,0.385571188319219,0.430091789548065,0.474612390776911,0.519132992005758,0.563653593234604,0.60817419446345,0.652694795692296
0.558191443292753,0.5,0.337419890221169,0.874207895493014,0.333333333333333,0.619691309472207,6,-0.130574269109855,0.426818274590333,0.833333333333333,-1.00355658264653,1.47802742618469,663,0.226250118296954,0.51688549877166,0.407285065795775,0.443818543454403,0.480352021113031,0.51688549877166,0.553418976430288,0.589952454088916,0.626485931747544,NA,NA,NA,NA,0.194866630744166,0.240486888477091,0.286107146210016,0.331727403942941,0.377347661675866,0.42296791940879,0.468588177141715,0.51420843487464,0.559828692607565,0.60544895034049,0.651069208073415
0.473395259466742,0.5,-0.940495969893833,0.17551424179022,0.666666666666667,-0.124464779348801,6,0.884756758420719,-0.164712737279166,0.333333333333333,-0.869454647343566,0.023944284478455,664,0.286561389056668,0.503312524395629,0.40292523736317,0.43638766637399,0.469850095384809,0.503312524395629,0.536774953406449,0.570237382417268,0.603699811428088,NA,NA,NA,NA,0.234465757708985,0.284272861255706,0.334079964802426,0.383887068349146,0.433694171895867,0.483501275442587,0.533308378989307,0.583115482536028,0.632922586082748,0.682729689629468,0.732536793176189
0.649681537734893,0.9,-0.630325322155761,0.458523404871748,0.8,-0.991503122175155,10,0.28468288063674,-0.0199435442684637,0.4,0.660323074242444,0.935388655397291,665,0.386021430597739,0.633408997955174,0.409170468097435,0.43408586030385,0.459001252510266,0.483916644716681,0.508832036923097,0.533747429129512,0.558662821335927,0.583578213542343,0.608493605748758,0.633408997955174,0.658324390161589,0.163872723994495,0.204008556162632,0.244144388330769,0.284280220498906,0.324416052667043,0.364551884835181,0.404687717003318,0.444823549171455,0.484959381339592,0.525095213507729,0.565231045675866
0.71637080596281,1,0.0758732350634899,0.105151564898083,0.666666666666667,-1.70110042697153,3,1.10737003532634,0.235920491656001,0.333333333333333,0.574741039899062,-0.0737174918639563,666,0.832316704698293,0.746439659213771,0.401752526081635,0.51664823712568,0.631543948169726,0.746439659213771,NA,NA,NA,NA,NA,NA,NA,0.139974688001682,0.168986504918464,0.197998321835246,0.227010138752028,0.25602195566881,0.285033772585592,0.314045589502374,0.343057406419156,0.372069223335938,0.40108104025272,0.430092857169502
0.377889112988625,0.142857142857143,-0.39374391864024,-0.080056464241354,0.571428571428571,0.440202370126813,7,0.436968162384638,0.0638819628622814,0.428571428571429,-0.0282281121969086,0.462636460384552,667,0.39571787849184,0.428811894272733,0.398856336225124,0.428811894272733,0.458767452320342,0.488723010367951,0.51867856841556,0.548634126463169,0.578589684510778,0.608545242558387,NA,NA,NA,0.243902572955351,0.291592268012975,0.339281963070599,0.386971658128223,0.434661353185847,0.482351048243471,0.530040743301095,0.577730438358719,0.625420133416343,0.673109828473966,0.720799523531591
0.343533502948692,0.166666666666667,0.710901146553279,0.352199193465714,0.666666666666667,0.859196066480569,6,0.273705230733167,0.329714701261656,0.833333333333333,1.1081904838264,-0.156155059777391,668,0.231816307246791,0.445355135563226,0.405869986557762,0.445355135563226,0.48484028456869,0.524325433574154,0.563810582579618,0.603295731585082,0.642780880590546,NA,NA,NA,NA,0.186272622128264,0.228482584826798,0.270692547525331,0.312902510223864,0.355112472922398,0.397322435620931,0.439532398319465,0.481742361017998,0.523952323716531,0.566162286415064,0.608372249113598
0.720312220140923,0.833333333333333,-0.199190282832778,0.0945338212397547,0.5,-1.20065258815465,6,0.471338177912978,-0.583887741727344,0.666666666666667,0.227392049956834,-0.198015840919131,669,0.395901271490523,0.627913615992266,0.401181672765497,0.446528061410851,0.491874450056205,0.537220838701559,0.582567227346912,0.627913615992266,0.67326000463762,NA,NA,NA,NA,0.179427471855596,0.216181593108809,0.252935714362023,0.289689835615236,0.326443956868449,0.363198078121662,0.399952199374876,0.436706320628089,0.473460441881302,0.510214563134515,0.546968684387729
0.435841415507728,0,-0.290484568897702,0.745457794880054,0.833333333333333,1.90975776070504,6,-0.668323966240266,-0.231957362566052,0.833333333333333,0.489022841758504,0.38103212202813,670,0.692850798376042,0.415530370726668,0.415530370726668,0.479256826598111,0.542983282469553,0.606709738340996,0.670436194212438,0.734162650083881,0.797889105955324,NA,NA,NA,NA,0.0901499719961107,0.116303421829079,0.142456871662048,0.168610321495017,0.194763771327986,0.220917221160955,0.247070670993924,0.273224120826893,0.299377570659861,0.32553102049283,0.351684470325799
